KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
76f4550c43334374,1480758600,0.0812287487003967,0.08673170055218944,0.08896589831133188,0.09064411209071284,0.0923456536661081
76f4550c43334374,1480758900,0.08197249716025076,0.08731206037621377,0.08881606580513454,0.0892595969364699,0.08903417533565432
76f4550c43334374,1480759200,0.08283055230379838,0.0882843568420677,0.08968455720043073,0.0901650130979498,0.09040116126971967
76f4550c43334374,1480759500,0.08241472053696548,0.08540072018008822,0.0841783959179501,0.08212006817421355,0.07984512729889447
76f4550c43334374,1480759800,0.08295304491454947,0.08611989341990335,0.08598818011537772,0.0860945954712278,0.08700268061141425
76f4550c43334374,1480760100,0.08302421855367008,0.08538335978565903,0.08482648071056667,0.08439372555539727,0.08399857123632148
76f4550c43334374,1480760400,0.0831433765145362,0.08503309129866068,0.08452113943644896,0.08426917638025104,0.08419407546973026
76f4550c43334374,1480760700,0.08254097575795953,0.08265897459369334,0.08082025419260924,0.07926431117821399,0.07782683960086562
76f4550c43334374,1480761000,0.08223013084026737,0.0816910401898967,0.08012639038682356,0.07938206196019071,0.07927195788302065
76f4550c43334374,1480761300,0.08266168308375346,0.08314742411546615,0.0833360218309759,0.08439657588064697,0.08581828373591746
76f4550c43334374,1480761600,0.08431908862108221,0.0879739184179386,0.09128588014400844,0.09478398968412279,0.09789399298492864
76f4550c43334374,1480761900,0.08505346720562003,0.08908060523249514,0.09147437730523442,0.09259920903175911,0.09228598631830723
76f4550c43334374,1480762200,0.0862336995753335,0.09141316093357302,0.09416508410399457,0.09557881634145603,0.09639881044430998
76f4550c43334374,1480762500,0.08759902363746451,0.09395529471249417,0.09702601215031906,0.09859450304008728,0.0995381272214102
76f4550c43334374,1480762800,0.0881807322656407,0.09379353927451385,0.09522106103477276,0.0949696278554847,0.09402831164944483
76f4550c43334374,1480763100,0.0883778899454429,0.0927011702112585,0.09268668504921773,0.09159750470120928,0.09053990932224092
76f4550c43334374,1480763400,0.08841674276909406,0.0915207446024673,0.09072655161558613,0.08961574413773093,0.08894376729598315
76f4550c43334374,1480763700,0.08889330301140391,0.09201922477938489,0.09195444840388936,0.0921123648758541,0.09275848740257164
76f4550c43334374,1480764000,0.08947337508629871,0.09282166447367496,0.09332423608212059,0.09391952609500251,0.09450047012457383
76f4550c43334374,1480764300,0.09100140749571235,0.096401274885703,0.09903896763127787,0.10150344725480535,0.10372837627484903
76f4550c43334374,1480764600,0.09135642060548076,0.09584635399801099,0.0967952531123371,0.09663711119181903,0.0954692223615416
76f4550c43334374,1480764900,0.09187218345844503,0.09604666253914476,0.09665465112373033,0.09655096775213219,0.09640956645776537
76f4550c43334374,1480765200,0.09216683494074444,0.09567827326183306,0.09573667470258473,0.09533837912264705,0.09497778509907176
76f4550c43334374,1480765500,0.09264407927719531,0.09605657477485903,0.09633797650391886,0.09645900855047118,0.09674312898463486
76f4550c43334374,1480765800,0.0941264309839569,0.09947988124584467,0.10190278642436504,0.1041650200065092,0.1063951496087936
76f4550c43334374,1480766100,0.09532941663982793,0.10148280313489143,0.10402953698351612,0.1055589072818198,0.10618017374927985
76f4550c43334374,1480766400,0.09734048364605025,0.10566998820503931,0.10973481184278358,0.11247573287598167,0.11451409540677393
76f4550c43334374,1480766700,0.09862280356777132,0.10701809660250583,0.1099492473530223,0.11085729786707721,0.11059872411761232
76f4550c43334374,1480767000,0.09974349653631615,0.10786158759771997,0.10988949030312095,0.11013800263737687,0.10990663233965887
76f4550c43334374,1480767300,0.13106394709655758,0.19938751196002308,0.26141874622092565,0.3221050022883243,0.38264386515882326
76f4550c43334374,1480767600,0.14022056432397761,0.20636029418324348,0.24202443279584174,0.2524725842460277,0.23863149394956434
76f4550c43334374,1480767900,0.13738018123488346,0.1779972259581813,0.17692058311443898,0.15401348867693365,0.12449820948468904
76f4550c43334374,1480768200,0.13518116253745127,0.15921505644889541,0.14615528868750033,0.1269770425854733,0.11630081578297444
76f4550c43334374,1480768500,0.13387161467791256,0.148076244696846,0.13412048631478218,0.12355309153508681,0.12150719712615507
76f4550c43334374,1480768800,0.13230897955277282,0.1391269503157467,0.1261828748706486,0.11983761185908656,0.11857145679647906
76f4550c43334374,1480769100,0.1301629095538828,0.13064334909018446,0.11851557721726058,0.11354507925243676,0.11162059728713322
76f4550c43334374,1480769400,0.12797764485124255,0.12394342312137321,0.11341291987237045,0.10988070754496726,0.10864129600344563
76f4550c43334374,1480769700,0.1261336887588309,0.11962182136309907,0.11147550189974827,0.10964087101247844,0.10944840513475804
76f4550c43334374,1480770000,0.12389639545027281,0.11486350165614428,0.10761812878649905,0.1055247902750184,0.10432952061940066
76f4550c43334374,1480770300,0.12143533899509856,0.11019020042886007,0.10345197984251467,0.10115751871147671,0.09979019987061732
76f4550c43334374,1480770600,0.11899497219865773,0.1062426416094091,0.10024182543660243,0.09826942533492615,0.0973075239146829
76f4550c43334374,1480770900,0.11784891360547005,0.10663016500662062,0.10388810585169164,0.10475489798722443,0.10651170003157104
76f4550c43334374,1480771200,0.1175855449747206,0.10920568369402706,0.10955166657483355,0.11207712850475013,0.114344874571335
76f4550c43334374,1480771500,0.11749211153936535,0.11143934177216937,0.11310143859800084,0.11527898598624273,0.11642057701618481
76f4550c43334374,1480771800,0.11730115757233141,0.11268231080122632,0.11434200523351336,0.11549149610419093,0.11566637238374178
76f4550c43334374,1480772100,0.11658997038177113,0.111934403260877,0.11226564545012101,0.11177994879796732,0.11073699433842998
76f4550c43334374,1480772400,0.11556752960675519,0.11026375107209739,0.10931560404086633,0.10798987848151835,0.1068027058022935
76f4550c43334374,1480772700,0.11941947283684842,0.12341071432277442,0.13170128297427694,0.14025783687983676,0.14935853629714813
76f4550c43334374,1480773000,0.11845304067052961,0.11931404537804016,0.12072821707396861,0.11890595688551321,0.11371548968600906
76f4550c43334374,1480773300,0.11780944692338083,0.11712496272434064,0.11637266013650518,0.1140837593049832,0.11218694184773849
76f4550c43334374,1480773600,0.1176351821114011,0.1168075135481135,0.11621972947004436,0.11547188695400343,0.11567881310799903
76f4550c43334374,1480773900,0.11894104307264336,0.12097339700082654,0.12345676059693399,0.12612722029287754,0.12919229386224115
76f4550c43334374,1480774200,0.11840482618625192,0.11875504016319725,0.11851781740283146,0.11734337803397352,0.11514021617408017
76f4550c43334374,1480774500,0.11769180575756186,0.11651091468404343,0.11489621965109133,0.11309524873973788,0.1116611813268241
76f4550c43334374,1480774800,0.11857957658577309,0.11952849449073263,0.12073286684538273,0.12252723444969327,0.12507868076838913
76f4550c43334374,1480775100,0.11967912498021016,0.12254246430255594,0.12515396368776321,0.1274607127060086,0.12912542255396828
76f4550c43334374,1480775400,0.11829266705969275,0.11752408874429995,0.11548425473139962,0.1123083958543278,0.10814563345292925
76f4550c43334374,1480775700,0.11699810198581935,0.11387096701729757,0.11041563552617917,0.10743543018096942,0.10562687803415577
76f4550c43334374,1480776000,0.11650590188358441,0.11333250720114929,0.11124586824482458,0.11068389972871981,0.11143117867053856
76f4550c43334374,1480776300,0.11571806316093011,0.11192100943791694,0.10993669145093302,0.10924443017854496,0.10890788105839116
76f4550c43334374,1480776600,0.11509082596500117,0.11117841396703403,0.1096911913262868,0.10938531289471187,0.10939191018731562
76f4550c43334374,1480776900,0.11401125087343073,0.10911341229171284,0.10699313318779179,0.10582214640292129,0.10480475856309866
76f4550c43334374,1480777200,0.11352552997364235,0.1091256011668631,0.1080735875316694,0.10815447323375929,0.10871911354430219
76f4550c43334374,1480777500,0.11258578700070813,0.10762635089009423,0.10610084388798482,0.10533601214113794,0.10458720157430043
76f4550c43334374,1480777800,0.11159808974079612,0.10615108994354232,0.10440482914478635,0.1034969737234529,0.10289665311885915
76f4550c43334374,1480778100,0.11052960863320513,0.10457974655994548,0.10265905390483628,0.1016883871824562,0.10111161611028349
76f4550c43334374,1480778400,0.10915643840025219,0.10224519448306454,0.09972848010425599,0.09826505056730984,0.09722927728433647
76f4550c43334374,1480778700,0.10749479943777987,0.09933365077080389,0.09613426443989251,0.09425754931306328,0.0930089716264098
76f4550c43334374,1480779000,0.10627650254789643,0.09812710470124635,0.09572304748941898,0.09499554617118079,0.09508154464769189
76f4550c43334374,1480779300,0.10524682526901157,0.09748289221858673,0.09585138862423331,0.09568447468268759,0.09588991124791207
76f4550c43334374,1480779600,0.10420735206635473,0.09669365252574369,0.09535174093333829,0.09510180767451656,0.09495587504299016
76f4550c43334374,1480779900,0.1032276335189002,0.09600860674556339,0.09488095376257383,0.09461765891662152,0.09446473743692746
76f4550c43334374,1480780200,0.10159861891543456,0.09328727096716752,0.09090922062340882,0.08924153891395713,0.08769021247951218
76f4550c43334374,1480780500,0.10021020471492037,0.09161543275010503,0.0893118487668507,0.08817259551139192,0.08771205046721453
76f4550c43334374,1480780800,0.09817662956659311,0.08809313889456781,0.08459315099924916,0.08236389591557092,0.08065821295520433
76f4550c43334374,1480781100,0.09522100174723137,0.08225130263809022,0.0766067511861125,0.07274341473575435,0.06982413753119869
76f4550c43334374,1480781400,0.09211511398038674,0.07682454907029865,0.07038443763244874,0.06673651127587579,0.06472832542402635
76f4550c43334374,1480781700,0.08999862323092535,0.0750622462949409,0.07066732205911078,0.06968609792280371,0.07032801837959818
76f4550c43334374,1480782000,0.0871737503807167,0.07106854082511031,0.06620860839397485,0.06413075568702838,0.06260770709391487
76f4550c43334374,1480782300,0.08428817593293411,0.06724338034844443,0.06226330714843279,0.06006183083813202,0.05874697602199314
76f4550c43334374,1480782600,0.08184232678674473,0.06501927158522319,0.061046495809736534,0.05989932838116779,0.059721413626135575
76f4550c43334374,1480782900,0.07956592389291617,0.06323697946419399,0.06006239682909785,0.059324607008271746,0.05914260942622681
76f4550c43334374,1480783200,0.07734350749124312,0.061468413587791496,0.058702078352641775,0.05793661401581151,0.05752184483118981
76f4550c43334374,1480783500,0.07473554443944651,0.058407052603437135,0.05498297766295937,0.05326569808603733,0.05188967375906825
76f4550c43334374,1480783800,0.07177468962609101,0.054423035714173486,0.05005498698442551,0.04756860683993534,0.04580326405120931
76f4550c43334374,1480784100,0.07009006239957097,0.054574650208188566,0.05249170217265797,0.05272047420460391,0.054015902029922326
76f4550c43334374,1480784400,0.06837185838162035,0.05407466181175145,0.05269986219636141,0.052851757815426566,0.05301881020105059
76f4550c43334374,1480784700,0.06634881735538833,0.052294697704016055,0.050420655157830785,0.04955454102813807,0.04862918432747519
76f4550c43334374,1480785000,0.06207266026563518,0.043682462330168266,0.03700395080784378,0.03137743482894116,0.026091440244818617
76f4550c43334374,1480785300,0.05741852110885453,0.03523710424046639,0.02626760975283623,0.020285118537162427,0.01658728585252768
76f4550c43334374,1480785600,0.05321220785496323,0.029272589539308926,0.02081149916138888,0.016834307560107793,0.015478578298200138
76f4550c43334374,1480785900,0.049428195674509096,0.0251024384926428,0.018091792605905363,0.01581075250332763,0.015382735275199677
76f4550c43334374,1480786200,0.046575271316724016,0.023841392573847448,0.019495372351281834,0.0193724922186591,0.02034733041451244
76f4550c43334374,1480786500,0.04456533524348518,0.024631747976993922,0.022985641467808765,0.024344885074632713,0.02586305256735337
76f4550c43334374,1480786800,0.041651910100631344,0.021871548728379774,0.019208362641377767,0.01810522419285255,0.01647428069018743
76f4550c43334374,1480787100,0.03902481822791879,0.019924381521917583,0.01729467700744179,0.016198261219309836,0.01549032030517398
76f4550c43334374,1480787400,0.0366595450101691,0.01855869288046886,0.01633338152893182,0.015619938601088245,0.01538390947589706
76f4550c43334374,1480787700,0.03453079911419438,0.017602710831454753,0.01585273378967683,0.015446441815621766,0.015373268392969368
76f4550c43334374,1480788000,0.03261915783622159,0.016946213482358263,0.015633560062071644,0.015424002978813047,0.015410274540316748
76f4550c43334374,1480788300,0.030900350434094108,0.016491674582134814,0.015532321938509206,0.015428959564106651,0.015429002887483768
76f4550c43334374,1480788600,0.029359212232063107,0.01619086273162959,0.01551064517614664,0.015470965758880847,0.015482971861154046
76f4550c43334374,1480788900,0.027966399390351476,0.015962929056624744,0.015470864495546705,0.01544304839812699,0.015436272619567497
76f4550c43334374,1480789200,0.026711977300502607,0.01580070388719616,0.015446521493704752,0.015428439463742057,0.01542358790463327
76f4550c43334374,1480789500,0.025583887951947024,0.01568981786552134,0.01543880265432576,0.015430290509585354,0.01543033422391542
76f4550c43334374,1480789800,0.024566937790198966,0.015607188406204875,0.01542659449439611,0.015419157587002123,0.015415981123411353
76f4550c43334374,1480790100,0.023653352392673747,0.015554357028827442,0.015428839154671439,0.015427505946563374,0.015429573545793229
76f4550c43334374,1480790400,0.02283613477904515,0.01553240279709553,0.015455007705529586,0.015465075163440423,0.015476015985328282
76f4550c43334374,1480790700,0.02209562968263531,0.0155020071024509,0.015443045760238177,0.015441281219494864,0.01543557703198492
76f4550c43334374,1480791000,0.02142828456355806,0.01547805851927447,0.015432612126050488,0.01542790931015242,0.015423518345875012
76f4550c43334374,1480791300,0.02082856448869693,0.015463966107976158,0.015431847970498628,0.015430131463508464,0.015430327268039593
76f4550c43334374,1480791600,0.020287925889013517,0.01545142982314215,0.015427013231180713,0.0154245643833565,0.015422993369480479
76f4550c43334374,1480791900,0.01980469064539451,0.01545267291204654,0.015441293342002081,0.015446270731983361,0.015452315444489152
76f4550c43334374,1480792200,0.01937311842223347,0.015463561562567799,0.015465130877893078,0.01547615910924386,0.015485303116854584
76f4550c43334374,1480792500,0.018979694177244433,0.015456155885500394,0.0154520034251181,0.015450060913413343,0.015443518686794269
76f4550c43334374,1480792800,0.01862483314101467,0.015448634264334304,0.015441543620032434,0.01543677694448674,0.015432327302131519
