KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
b3b2e6d1a791d63a,1471917300,-0.07407387519051493,-0.025243954452687664,0.009800974297210323,0.02620370327048495,0.030175385782529686
b3b2e6d1a791d63a,1471917600,-0.043832158207463424,0.05083222027511867,0.11907213446860522,0.16770141722914556,0.20852650375425305
b3b2e6d1a791d63a,1471917900,-0.03334307866067708,0.05390014537070306,0.0900653858645026,0.09305147125102367,0.0758054239097853
b3b2e6d1a791d63a,1471918200,-0.05071925580490937,-0.024401353271407862,-0.0585197321192487,-0.1170579536967929,-0.1788138227017215
b3b2e6d1a791d63a,1471918500,-0.030476008450518434,0.0284330180317145,0.046596742809875656,0.07108186630826213,0.11866051369492787
b3b2e6d1a791d63a,1471918800,-0.01104319008836659,0.06905876517350015,0.10522445899043784,0.13602108251217865,0.15933300902339279
b3b2e6d1a791d63a,1471919100,-0.0049693889827599315,0.06324958191176011,0.07745963997906892,0.07559269943104359,0.06065863977326928
b3b2e6d1a791d63a,1471919400,-0.012833195732083939,0.01919247039543208,-0.00307390824846554,-0.03584740970388692,-0.06918084685107306
b3b2e6d1a791d63a,1471919700,0.005816818537924456,0.06553481336720246,0.08529651935976723,0.11081263996643391,0.1493821675860927
b3b2e6d1a791d63a,1471920000,0.007413656365242011,0.05240992840037172,0.053540858085433615,0.04849342975770017,0.03454489388859927
b3b2e6d1a791d63a,1471920300,0.0023517288073878094,0.0237252641162702,0.005167619436066806,-0.015695904521999947,-0.035430567903110076
b3b2e6d1a791d63a,1471920600,0.01127054816894903,0.04406966160828914,0.048353770929533406,0.05936917433950001,0.07884287339038899
b3b2e6d1a791d63a,1471920900,-0.014555316209845874,-0.043247665559897605,-0.0993171623447333,-0.15508091463145,-0.21440499871806112
b3b2e6d1a791d63a,1471921200,-0.0031865920563912895,-0.0005337882945183371,-9.261851001667043e-05,0.022868073337854976,0.06777823292042384
b3b2e6d1a791d63a,1471921500,-0.005339951536412161,-0.007789707863142836,-0.012406402683308336,-0.010443708798263507,-0.015470344878897615
b3b2e6d1a791d63a,1471921800,0.020839554642729054,0.07148373757230002,0.12202435378584583,0.17638546453902096,0.22926256474161025
b3b2e6d1a791d63a,1471922100,0.029092935011556152,0.08105062379991002,0.11269885605842292,0.12527699019340627,0.11596227897206103
b3b2e6d1a791d63a,1471922400,0.03594159606826054,0.086009300333517,0.10513920081851147,0.10588877896304189,0.09941781891794611
b3b2e6d1a791d63a,1471922700,0.03175325464745449,0.0584239647915219,0.04959869133935573,0.02760736099105256,0.004594145565974612
b3b2e6d1a791d63a,1471923000,0.05170947118980904,0.11029140137536533,0.14045705570517786,0.17020300234701577,0.20864329262049747
b3b2e6d1a791d63a,1471923300,0.08801460953482815,0.20163223735475572,0.27760895517258893,0.34139349895210475,0.39414909843804974
b3b2e6d1a791d63a,1471923600,0.11332069548364533,0.243465206855229,0.30934221209779444,0.3411708780017314,0.346382831964505
b3b2e6d1a791d63a,1471923900,0.1254766546485808,0.24088973093856028,0.27211124961539723,0.2667674643936194,0.2460305416161505
b3b2e6d1a791d63a,1471924200,0.09788448101072271,0.12348928713799219,0.06083308394269861,-0.025281317892914185,-0.11079751939538497
b3b2e6d1a791d63a,1471924500,0.10374676840005044,0.13339470746779453,0.10867021942334931,0.10197075306492574,0.1297768674740615
b3b2e6d1a791d63a,1471924800,0.11942849720634541,0.17154551216635616,0.18461713794317466,0.2129860654435777,0.24748533756410618
b3b2e6d1a791d63a,1471925100,0.13688032179601087,0.2082658814473493,0.23928194052308732,0.2696585398051733,0.2893006025491106
b3b2e6d1a791d63a,1471925400,0.1753550966596098,0.3022745381427445,0.38045500547754363,0.4460372112439519,0.4983953236437111
b3b2e6d1a791d63a,1471925700,0.2280617274701488,0.4223185981294212,0.5414382051212718,0.6255061467086855,0.6820187966528711
b3b2e6d1a791d63a,1471926000,0.20811003902671393,0.30418647160133483,0.2849915240785359,0.20763323413766566,0.09389223839750711
b3b2e6d1a791d63a,1471926300,0.23813495796594256,0.36543829864663435,0.3966753762487679,0.4181414301345996,0.4669125294168507
b3b2e6d1a791d63a,1471926600,0.24992413980234832,0.362614841951644,0.37635107628938397,0.37466117247137987,0.3671153516386851
b3b2e6d1a791d63a,1471926900,0.2968916816587135,0.4697102568759508,0.547975317327692,0.616118042597614,0.6843511376932686
b3b2e6d1a791d63a,1471927200,0.32900270063414216,0.5141977412370655,0.582988594370346,0.6174367227683841,0.6246367980410269
b3b2e6d1a791d63a,1471927500,0.33459029985012795,0.47540202670414583,0.483933643582173,0.4546461017863152,0.40885450331870266
b3b2e6d1a791d63a,1471927800,0.3435740458126152,0.46010974653540204,0.4541807015285865,0.4334932621683945,0.4228704338593703
b3b2e6d1a791d63a,1471928100,0.34476416953145367,0.4287194074750814,0.40482799226479327,0.37888067675121834,0.36221479808683704
b3b2e6d1a791d63a,1471928400,0.36997142112280834,0.47915459086605694,0.5008323388548966,0.5314498828368655,0.5733744967091837
b3b2e6d1a791d63a,1471928700,0.3729935871099275,0.45546613790443985,0.4505127099244483,0.4395701215468596,0.41751122256551837
b3b2e6d1a791d63a,1471929000,0.39513774341443475,0.49715684157960793,0.5224739300397242,0.5479756415725578,0.576742757396052
b3b2e6d1a791d63a,1471929300,0.3988984571251913,0.4778332532623255,0.4776094052808621,0.46731410883716734,0.44714466820940524
b3b2e6d1a791d63a,1471929600,0.38138946319277217,0.4016258326239278,0.35070896154093106,0.2968601951118502,0.24614213284184053
b3b2e6d1a791d63a,1471929900,0.36214932833719493,0.33783451722784946,0.26984853808896553,0.22134973877945505,0.19470351645748407
b3b2e6d1a791d63a,1471930200,0.3275572883383855,0.2413528405642246,0.14303873321903277,0.07776517147820651,0.03407638715993841
b3b2e6d1a791d63a,1471930500,0.30485536026794696,0.1991083906851572,0.12178837042651638,0.09370615678726195,0.09389184558659384
b3b2e6d1a791d63a,1471930800,0.28328074375384227,0.16610863201768003,0.10544878277670819,0.09048828362500858,0.0895874601728694
b3b2e6d1a791d63a,1471931100,0.2662479572524581,0.150161906034376,0.1092008307583541,0.10621350020550256,0.11061633688328694
b3b2e6d1a791d63a,1471931400,0.22177171387091227,0.0515589912551632,-0.034656822902322956,-0.09309608353244925,-0.14960139521837132
b3b2e6d1a791d63a,1471931700,0.19877908788142906,0.03364493007143824,-0.02140568446312148,-0.033637007276478774,-0.022299230943365132
b3b2e6d1a791d63a,1471932000,0.17428891949561615,0.009714672256996766,-0.03376414021991074,-0.04237691936663363,-0.043740259473366516
b3b2e6d1a791d63a,1471932300,0.13946208494035456,-0.045393557237202266,-0.10387178313845538,-0.13449867404989008,-0.16095550939863668
b3b2e6d1a791d63a,1471932600,0.13970695457181911,0.010797744310458407,0.0190194990582723,0.05898794466353296,0.11162415218963631
b3b2e6d1a791d63a,1471932900,0.1326878297208772,0.028413132836040883,0.04426760256033615,0.06635737764273988,0.07372655067512364
b3b2e6d1a791d63a,1471933200,0.13073533970118947,0.053838071842428614,0.07871526604216808,0.09912126395962197,0.10921929163911237
b3b2e6d1a791d63a,1471933500,0.11800472993698553,0.03871542290744503,0.04107225405065904,0.03213684862929159,0.014008247017146237
b3b2e6d1a791d63a,1471933800,0.10361688211232699,0.019338671542331518,0.007599252870529521,-0.008470569227932523,-0.02188554877692538
b3b2e6d1a791d63a,1471934100,0.0855864564727543,-0.009469142205387934,-0.03454406070643523,-0.056222332766759746,-0.07120719173275253
b3b2e6d1a791d63a,1471934400,0.05804733322107887,-0.06356983235697156,-0.11217441837521762,-0.1497300430608279,-0.17794501761287526
b3b2e6d1a791d63a,1471934700,0.04487442340345098,-0.06660341213644008,-0.09292809166520881,-0.09649624838688836,-0.08410809022096752
b3b2e6d1a791d63a,1471935000,0.05203131044430588,-0.011689400351908054,0.011757601073395595,0.052561431152333485,0.09638815540870325
b3b2e6d1a791d63a,1471935300,0.0345119176339753,-0.04513136554403563,-0.0557025082928022,-0.07044540301559996,-0.10120754035222967
b3b2e6d1a791d63a,1471935600,0.01764922750437777,-0.07182645097942494,-0.0949087459774011,-0.11501410946807998,-0.13082423933102297
b3b2e6d1a791d63a,1471935900,0.009840268158639993,-0.06841062547149745,-0.07767455596520055,-0.07681248900752399,-0.0674787532908023
b3b2e6d1a791d63a,1471936200,-0.004702463504524008,-0.08856355237194821,-0.10663080221910029,-0.1179546806333572,-0.12877621895478025
b3b2e6d1a791d63a,1471936500,-0.029747349838771614,-0.13853988471446374,-0.18089106453305015,-0.21399233298290718,-0.24251381605777808
b3b2e6d1a791d63a,1471936800,-0.031768098038454456,-0.11196436885080462,-0.11542294818432508,-0.09916608217979214,-0.0692107302578178
b3b2e6d1a791d63a,1471937100,-0.03169757918410901,-0.08769393104406323,-0.07324292883966255,-0.051493861300437635,-0.03487769157128178
b3b2e6d1a791d63a,1471937400,-0.04178327278769811,-0.10115210629684426,-0.10289872202983127,-0.1082363190441313,-0.12278683285512818
b3b2e6d1a791d63a,1471937700,-0.041807752748598305,-0.08341489612680097,-0.07246339721326564,-0.06189054639092938,-0.05010394844254282
b3b2e6d1a791d63a,1471938000,-0.05053111509583848,-0.09710284015506067,-0.10075238671713281,-0.10889612727197878,-0.12114763344315427
b3b2e6d1a791d63a,1471938300,-0.06684173109465463,-0.13206317063374245,-0.1571948309005664,-0.1822149307403936,-0.20438831091991544
b3b2e6d1a791d63a,1471938600,-0.07971903368598918,-0.1511286465460197,-0.1764047939542832,-0.19159480912771806,-0.19649211239919154
b3b2e6d1a791d63a,1471938900,-0.07264336448244826,-0.10847875507738779,-0.0926835678024316,-0.06375208189372142,-0.027715318725441154
b3b2e6d1a791d63a,1471939200,-0.07624711901330344,-0.10853940149147145,-0.1006822387967158,-0.09520226142181641,-0.10058435068444412
b3b2e6d1a791d63a,1471939500,-0.0820631933130731,-0.11629993964733001,-0.1175450504038579,-0.12264618183424492,-0.1310255108783444
b3b2e6d1a791d63a,1471939800,-0.0856170111068658,-0.116690369128431,-0.11757321082742894,-0.11911481442597346,-0.11894378521373443
b3b2e6d1a791d63a,1471940100,-0.08433835975669922,-0.1035324076714617,-0.09520185421631447,-0.08671579265143203,-0.07744182636605344
b3b2e6d1a791d63a,1471940400,-0.1016320415734293,-0.1496552387472232,-0.17623851607015723,-0.20610736234222962,-0.23929184276820537
b3b2e6d1a791d63a,1471940700,-0.12024370602018637,-0.19108327293535624,-0.23199360105557862,-0.2632562889313689,-0.28290300171372057
b3b2e6d1a791d63a,1471941000,-0.11425766043262774,-0.15187326609812934,-0.14618842560008932,-0.12124516178063066,-0.08263522530151207
b3b2e6d1a791d63a,1471941300,-0.11375788319206497,-0.13908925267679054,-0.12772415681354465,-0.1128554701530892,-0.10659742175445121
b3b2e6d1a791d63a,1471941600,-0.11548171907105848,-0.13666134946835337,-0.12936019939777232,-0.12555401043332676,-0.1285563599592451
b3b2e6d1a791d63a,1471941900,-0.08397661740755263,-0.03579215535864736,0.035104549083113834,0.10203230516480197,0.1667567318116755
b3b2e6d1a791d63a,1471942200,-0.08763705321419737,-0.06122880139325315,-0.04273821319544308,-0.053796991282359416,-0.09184720474543244
b3b2e6d1a791d63a,1471942500,-0.029311459436177634,0.10582550439452279,0.22644033568527847,0.33079412181149215,0.4368722756348568
b3b2e6d1a791d63a,1471942800,-0.01666599578299987,0.10322080620484594,0.16179175639043925,0.16723846051036761,0.1311160869495257
b3b2e6d1a791d63a,1471943100,-0.013453130583179882,0.07689336120795215,0.08862720630281962,0.060995397503750284,0.027027999288632573
b3b2e6d1a791d63a,1471943400,-0.013307666334061894,0.0502258064179665,0.03831435910540981,0.009899677586725086,-0.008095839353936742
b3b2e6d1a791d63a,1471943700,0.014291618267644296,0.11396361839747654,0.1504997693942049,0.1868495290541175,0.2356070777793063
b3b2e6d1a791d63a,1471944000,0.020364260692189867,0.10227994563216358,0.11275890595365246,0.10856748847540525,0.09107694603972064
b3b2e6d1a791d63a,1471944300,0.032378149644970884,0.1137469070085145,0.12663102808682625,0.1309224516966216,0.13556052980197209
b3b2e6d1a791d63a,1471944600,0.0463663069897738,0.13130075183386017,0.14944537558991317,0.1598585416740865,0.16858980376389726
b3b2e6d1a791d63a,1471944900,0.05188092857919642,0.1223642831489021,0.12547894923695657,0.11901632852102595,0.10822025097198973
b3b2e6d1a791d63a,1471945200,0.060529642261376776,0.12716541782453145,0.13192350731897828,0.1325625443370078,0.13535328395809898
b3b2e6d1a791d63a,1471945500,0.0817546098626391,0.170849587959372,0.20235141279648913,0.2307142860929023,0.25903671484240987
b3b2e6d1a791d63a,1471945800,0.08677287907627519,0.15917590217126037,0.16714435739774458,0.1615703972271707,0.144647243283341
b3b2e6d1a791d63a,1471946100,0.12054249085054768,0.23876383056558226,0.2958066771083723,0.34559941694145124,0.3964868214654341
b3b2e6d1a791d63a,1471946400,0.1519534069149929,0.2975301768444075,0.36522916430168617,0.40793598112893537,0.43083516849204345
b3b2e6d1a791d63a,1471946700,0.17819022283729363,0.3325675936324852,0.3897753652198431,0.41240589063528055,0.41597292637340433
b3b2e6d1a791d63a,1471947000,0.20636615178426426,0.37078216923483964,0.42486243876342156,0.4456864258054841,0.4555518537136405
b3b2e6d1a791d63a,1471947300,0.23660536024943785,0.4121749893951877,0.4668103375997108,0.4898366932468452,0.5034375981637641
b3b2e6d1a791d63a,1471947600,0.2928530965988941,0.5282473096998314,0.6329465306718554,0.7063089145948536,0.7695182111859764
b3b2e6d1a791d63a,1471947900,0.3237839351196047,0.550421561331682,0.6175540062389278,0.6334057116426561,0.6188971547439978
b3b2e6d1a791d63a,1471948200,0.35989013166504424,0.5907488631043774,0.6511999534064639,0.6694138438945969,0.6782510259909998
b3b2e6d1a791d63a,1471948500,0.37598458057903983,0.5697745904145641,0.5860172871057319,0.5654083877318791,0.5365762613236
b3b2e6d1a791d63a,1471948800,0.39058187464163585,0.5554294696516948,0.5539874041553658,0.5349927811630637,0.52341939521686
b3b2e6d1a791d63a,1471949100,0.4231170334880723,0.6035806676879863,0.6349604336306829,0.661651258523119,0.6966820563170859
b3b2e6d1a791d63a,1471949400,0.45309939046336506,0.6393886483538904,0.6789505184358415,0.7045537998256357,0.7203147485486087
b3b2e6d1a791d63a,1471949700,0.42701967055002854,0.5052627112467233,0.4356263548829208,0.3459776738786907,0.24510344705186088
b3b2e6d1a791d63a,1471950000,0.4071805284267257,0.42227237266780626,0.3321273020999604,0.2638330766855072,0.23027576909048608
b3b2e6d1a791d63a,1471950300,0.43783253723555315,0.5097008458219644,0.5229139593074802,0.5787403545661521,0.6653581317725488
b3b2e6d1a791d63a,1471950600,0.43617478135669785,0.4831670856094751,0.4720844688772401,0.46850059128274557,0.4456652937795549
b3b2e6d1a791d63a,1471950900,0.426477687371528,0.43997811237813256,0.40564415519112007,0.37799286643832364,0.3498499867324555
b3b2e6d1a791d63a,1471951200,0.4456917882132752,0.49357028740139275,0.51213142549006,0.5464309469837971,0.5917418248833456
b3b2e6d1a791d63a,1471951500,0.41756632801684773,0.3948303570556749,0.33828430586952996,0.27903531446943913,0.20716765011243457
b3b2e6d1a791d63a,1471951800,0.44833833954996294,0.4939671829433724,0.5317853746087651,0.5914111046844317,0.6734745640244435
b3b2e6d1a791d63a,1471952100,0.4625891218068666,0.5230308766960606,0.5613157683638825,0.5910156448886295,0.5991090023095443
b3b2e6d1a791d63a,1471952400,0.48777551220447996,0.5804575214221425,0.6378843970734412,0.6774218115146888,0.7029186234356545
b3b2e6d1a791d63a,1471952700,0.499846453782632,0.5888657433912997,0.6231846625297206,0.6291659930446066,0.6179282975309656
b3b2e6d1a791d63a,1471953000,0.4976894776415688,0.5556890280855098,0.5507306774508602,0.5235434825737819,0.49224185288789657
b3b2e6d1a791d63a,1471953300,0.4950515169930119,0.5303752810066569,0.5110202743034301,0.48697995458133453,0.47340306932918963
b3b2e6d1a791d63a,1471953600,0.4976761937281107,0.5276521820078598,0.5161592793237151,0.5110027854152004,0.516508762842519
b3b2e6d1a791d63a,1471953900,0.5125614286226997,0.5633150902077018,0.5813439109988575,0.60587081549636,0.6335265646908519
b3b2e6d1a791d63a,1471954200,0.5331297794627298,0.6097940442522912,0.6497944240109288,0.6845327005650079,0.7097730997897852
b3b2e6d1a791d63a,1471954500,0.5486347329958567,0.6333096254148038,0.6689868694024643,0.6870853305253023,0.6903386932935786
b3b2e6d1a791d63a,1471954800,0.601867321053271,0.7676049218613628,0.8749737414862322,0.9627980286565907,1.041898421542358
b3b2e6d1a791d63a,1471955100,0.6338514465623439,0.8138360181461539,0.8983411588151161,0.9340354118977772,0.9337275606838358
b3b2e6d1a791d63a,1471955400,0.6555156514326096,0.8248332612818077,0.8744173270400581,0.8755560702548332,0.8588169018068836
b3b2e6d1a791d63a,1471955700,0.6746023876841486,0.8312981870816654,0.8604001704940292,0.85513493084005,0.8476264027338885
b3b2e6d1a791d63a,1471956000,0.7232189618197338,0.9301391696691657,1.0105841497670145,1.069078169580015,1.1294539564093888
b3b2e6d1a791d63a,1471956300,0.7495702251657604,0.9471168973524158,0.9986578725235072,1.0114355675700044,1.001003831392939
b3b2e6d1a791d63a,1471956600,0.7534259816882845,0.899420165263991,0.8933928314572537,0.8551201235447012,0.809415394491194
b3b2e6d1a791d63a,1471956900,0.7666898933042561,0.8954136450391936,0.8897289646526267,0.8767816055570103,0.8784001275123193
b3b2e6d1a791d63a,1471957200,0.7539927035899305,0.8187049503757355,0.7647234804068134,0.7108370789798031,0.663586209296132
b3b2e6d1a791d63a,1471957500,0.7968265073159375,0.9277926875180148,0.9735271106284067,1.0408826422889408,1.1304562876946131
b3b2e6d1a791d63a,1471957800,0.8566123929753438,1.0678604904356104,1.1841062372692033,1.2885445474236823,1.3682624562884613
b3b2e6d1a791d63a,1471958100,0.8975767145958095,1.1273790260589271,1.2251809232246016,1.2729422906531047,1.276456293890846
b3b2e6d1a791d63a,1471958400,0.9059500799783285,1.0835584287675488,1.1032456458228008,1.0687999450906314,1.0108249609679845
b3b2e6d1a791d63a,1471958700,0.9483106293804957,1.1573575723372842,1.2164006099114004,1.2513288853271893,1.2976825126967986
b3b2e6d1a791d63a,1471959000,0.9934326953524462,1.230009687366099,1.3079659495057,1.3550705679681567,1.3893464114596799
b3b2e6d1a791d63a,1471959300,1.0612958455312016,1.3626260402982693,1.49001507332285,1.576966108388447,1.6437924185719681
b3b2e6d1a791d63a,1471959600,1.0907962393490815,1.3607281633217885,1.423157428516425,1.422499681113534,1.3850490471961967
b3b2e6d1a791d63a,1471959900,1.0955892211111735,1.294127531416252,1.2809417427432126,1.2238581442130603,1.1633583559926197
b3b2e6d1a791d63a,1471960200,1.1037193729900563,1.2589564939613762,1.2289162413216062,1.190980961193918,1.175537501509262
b3b2e6d1a791d63a,1471960500,1.1271904045260506,1.2827984522779632,1.283672964835803,1.2941950702031753,1.3221404696659262
