KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
07927a9a18fa19ae,1472196000,-0.09518731601619944,-0.04761014646129365,-0.03687914058814188,-0.03211459380012056,-0.029565945020328898
07927a9a18fa19ae,1472196300,-0.0879939600379795,-0.04030322939310555,-0.03006644841107094,-0.025912007503836168,-0.023884975112632892
07927a9a18fa19ae,1472196600,-0.08146367754346155,-0.035019601103013887,-0.02637879175193547,-0.02365739681611085,-0.02281051909478329
07927a9a18fa19ae,1472196900,-0.07462059033930539,-0.028423562422679717,-0.019705798626917737,-0.016220182896163254,-0.01401057686118833
07927a9a18fa19ae,1472197200,-0.06889940607651486,-0.0251191180092958,-0.018557273169158867,-0.017052178266828977,-0.017068930626378834
07927a9a18fa19ae,1472197500,-0.06334712842212338,-0.021596371466287057,-0.015966951350879433,-0.014479294152868694,-0.013745859641977885
07927a9a18fa19ae,1472197800,-0.05832507314912105,-0.01905543273403094,-0.014546763521489717,-0.013532391230330607,-0.013188504087087789
07927a9a18fa19ae,1472198100,-0.053886490901588945,-0.01752057811596166,-0.01424300709764486,-0.01381719284075918,-0.013864176015128779
07927a9a18fa19ae,1472198400,-0.04927288362347305,-0.014589530117302161,-0.01099671260903743,-0.009570450536528753,-0.008361793909899879
07927a9a18fa19ae,1472198700,-0.04576140003955574,-0.01446008541740151,-0.012577380196668715,-0.012781768609968625,-0.013578422396859989
07927a9a18fa19ae,1472199000,-0.04427642554566017,-0.019395556322361056,-0.02174451764863436,-0.02547268915341059,-0.029178331830225997
07927a9a18fa19ae,1472199300,-0.042752408120754155,-0.022287764814632738,-0.02539038447261718,-0.027967182653643174,-0.0290504593499626
07927a9a18fa19ae,1472199600,-0.04203405809674874,-0.026272107734452915,-0.03047964617665859,-0.033288390312582954,-0.03491706302762627
07927a9a18fa19ae,1472199900,-0.042494031319543865,-0.03238061251152704,-0.038556718250679294,-0.04263017032106488,-0.04546211759499262
07927a9a18fa19ae,1472200200,-0.042292249637729484,-0.034809293108488924,-0.039516466376039644,-0.04112240124729946,-0.04097480481075927
07927a9a18fa19ae,1472200500,-0.042145028527166534,-0.03661251673557225,-0.040168252454069825,-0.04091074734665984,-0.04083551515996593
07927a9a18fa19ae,1472200800,-0.041399897618329885,-0.03603687754654057,-0.037430985946434917,-0.03655882781115795,-0.03530789901091659
07927a9a18fa19ae,1472201100,-0.040335445001526894,-0.0344524257176684,-0.034093178698367456,-0.03249640835855738,-0.03121062420636166
07927a9a18fa19ae,1472201400,-0.0392023999580242,-0.03281819637231788,-0.03154908663243373,-0.030052418704117213,-0.029225557530486165
07927a9a18fa19ae,1472201700,-0.038513980757591784,-0.03266819984673251,-0.031933647293066865,-0.031638471178825164,-0.032008942911378624
07927a9a18fa19ae,1472202000,-0.03821322212389261,-0.03351965821889276,-0.033720020856833434,-0.03434601744806755,-0.03515664926967786
07927a9a18fa19ae,1472202300,-0.03779250704923335,-0.03366558216641493,-0.03386304611706672,-0.03410805519853026,-0.03412112916653779
07927a9a18fa19ae,1472202600,-0.036895001762920016,-0.03221114377232045,-0.03134025015158336,-0.030404634489829076,-0.02934782168414378
07927a9a18fa19ae,1472202900,-0.037087462367408015,-0.03419368298296431,-0.03507992897969168,-0.036295115812408726,-0.037872429195434376
07927a9a18fa19ae,1472203200,-0.037395080850737214,-0.03598467224828501,-0.03762178809019584,-0.03900308778421262,-0.03993452540017344
07927a9a18fa19ae,1472203500,-0.03771569690782349,-0.03736964300027951,-0.03911151475589792,-0.040121795330383785,-0.04053456981945735
07927a9a18fa19ae,1472203800,-0.03778232857572114,-0.03767335417623565,-0.03874676417134896,-0.03890394810987513,-0.03859726921006573
07927a9a18fa19ae,1472204100,-0.03762037429334903,-0.037220183648964955,-0.03745477496167448,-0.03698513445936254,-0.03640623409780657
07927a9a18fa19ae,1472204400,-0.03760589370550413,-0.03729679907874547,-0.03746517168828724,-0.03732843822823875,-0.03736863498319065
07927a9a18fa19ae,1472204700,-0.03904942479759372,-0.04172012074304182,-0.044753188157343624,-0.04762737470695163,-0.050573947662079066
07927a9a18fa19ae,1472205000,-0.04067679844618435,-0.04580103290517927,-0.05003817472042181,-0.05301442531053549,-0.05484823992135791
07927a9a18fa19ae,1472205300,-0.04309163932397591,-0.051508285200855486,-0.057431690972260904,-0.061281972650030644,-0.06382751049382579
07927a9a18fa19ae,1472205600,-0.04403660662232832,-0.05181819333284884,-0.05498650163988045,-0.05516351041025919,-0.05366993212613258
07927a9a18fa19ae,1472205900,-0.04348052433779549,-0.04781547046609418,-0.046731142708440226,-0.043482101766977754,-0.03999519861191326
07927a9a18fa19ae,1472206200,-0.04132969493414595,-0.04006249841665593,-0.03435168650487011,-0.028425191741003327,-0.023774527132361327
07927a9a18fa19ae,1472206500,-0.03836560205163135,-0.031550378724359146,-0.023020226306935055,-0.016709693798600996,-0.012897342211336132
07927a9a18fa19ae,1472206800,-0.03489462049462422,-0.0231820010515194,-0.013338006394247528,-0.007571958676672298,-0.004579942054537613
07927a9a18fa19ae,1472207100,-0.0302891680881018,-0.012879429664883582,-0.001089051411823764,0.00554034489641831,0.009585919008086238
07927a9a18fa19ae,1472207400,-0.02499401325574162,-0.002216886694768507,0.010786664411838119,0.017525769633775494,0.021354734112758626
07927a9a18fa19ae,1472207700,-0.01867491442225746,0.009907271837392045,0.02449181974546906,0.03199561344550265,0.03651275098246586
07927a9a18fa19ae,1472208000,-0.010640345044031715,0.02543632409417443,0.04308129955273453,0.05276822958565079,0.059154976522246584
07927a9a18fa19ae,1472208300,-0.000627383627598543,0.04465220760201209,0.06628528433651726,0.07847295725990523,0.08645583986049465
07927a9a18fa19ae,1472208600,0.012069450122161311,0.06915883148240846,0.09631311910325863,0.11198055488697156,0.12235244246904946
07927a9a18fa19ae,1472208900,0.027012982629545185,0.09686261459648593,0.1289089471496293,0.14664750910329147,0.15758954192330496
07927a9a18fa19ae,1472209200,0.04435675045269067,0.12793902847584016,0.16467980400531465,0.18430971533368742,0.1961645489672305
07927a9a18fa19ae,1472209500,0.0646859077337216,0.16385181691198808,0.20616406363415732,0.22864674088420622,0.24249994583342305
07927a9a18fa19ae,1472209800,0.08691112025614944,0.20077768172579163,0.24655104829607866,0.2694506453358619,0.2824942242455423
07927a9a18fa19ae,1472210100,0.11139290094503451,0.24006305535155414,0.28913998772053934,0.3130454426022586,0.3268054568550543
07927a9a18fa19ae,1472210400,0.13813064144023107,0.2816752305151879,0.3339551468087697,0.3590528469085775,0.37357382099280545
07927a9a18fa19ae,1472210700,0.166701828361708,0.3243254145571315,0.37889882873188485,0.40440561153107324,0.41881564168878055
07927a9a18fa19ae,1472211000,0.1971825479263372,0.368480497392392,0.4252039263699424,0.451378000264922,0.46623968577607805
07927a9a18fa19ae,1472211300,0.22923494023850347,0.41324828948907444,0.47145519870897123,0.49780792981307664,0.5125597925208079
07927a9a18fa19ae,1472211600,0.2625080462970531,0.4578636028895521,0.5167105997664856,0.542718579520723,0.5570253799936808
07927a9a18fa19ae,1472211900,0.2970892148188478,0.5030004414771864,0.5625151656407428,0.5886393859167168,0.603190296362868
07927a9a18fa19ae,1472212200,0.33289765032556307,0.5486523799998304,0.6088443677633715,0.635213314695215,0.6499752425336869
07927a9a18fa19ae,1472212500,0.36948868179910677,0.5936990555181813,0.6538261664121857,0.6797295699512644,0.6939246928082686
07927a9a18fa19ae,1472212800,0.4077248772177961,0.6411445296585269,0.7028384011990929,0.7302143161755793,0.7460580416682269
07927a9a18fa19ae,1472213100,0.4451162194700165,0.6832926606829687,0.7422383504695464,0.7662111046706737,0.7780802739328226
07927a9a18fa19ae,1472213400,0.48305997653531485,0.725670999514978,0.7833960702962732,0.8070509844873021,0.8199064385039824
07927a9a18fa19ae,1472213700,0.5204600578211833,0.7650879364786846,0.8202284298451366,0.8420578479219906,0.8533453543049982
07927a9a18fa19ae,1472214000,0.556648800440965,0.800265800740779,0.8512879569320683,0.8702605931898971,0.8794472710475999
07927a9a18fa19ae,1472214300,0.5921099163299685,0.8335640483178453,0.8812739581315341,0.8989601494886692,0.90807869050266
07927a9a18fa19ae,1472214600,0.6269599275834716,0.8656778424819916,0.910941993498267,0.9281150650521006,0.9373568950287661
07927a9a18fa19ae,1472214900,0.6613693432202246,0.8972907149226941,0.9409980387246335,0.9581723782813301,0.9676843650587766
07927a9a18fa19ae,1472215200,0.6943632534017021,0.9254960339563858,0.9661532418798168,0.981367625008899,0.9889460370373777
07927a9a18fa19ae,1472215500,0.725945679061532,0.95090347676947,0.9881703759399083,1.0015415445026696,1.0080633627037376
07927a9a18fa19ae,1472215800,0.7559983377913788,0.9735741136466289,1.0073213211499543,1.018993049802801,1.024631375994374
07927a9a18fa19ae,1472216100,0.784777353494241,0.9946384279986402,1.025554907984977,1.0363498613148403,1.0418727829374375
07927a9a18fa19ae,1472216400,0.811669305969817,1.012355963074048,1.0396258931174884,1.048492773169452,1.0525144687187438
07927a9a18fa19ae,1472216700,0.8375599266218354,1.0298218278988336,1.0551007028037442,1.0639506906938356,1.0687694081128745
07927a9a18fa19ae,1472217000,0.860986512128652,1.0424230140361836,1.0634632422468722,1.0694632543911506,1.0715201443322875
07927a9a18fa19ae,1472217300,0.8821423295637868,1.0514595157693285,1.068003964363436,1.071620256853345,1.0724422322652287
07927a9a18fa19ae,1472217600,0.9009543911264082,1.05710054459553,1.069133454776718,1.0706701386890036,1.0704808738975229
07927a9a18fa19ae,1472217900,0.9175758049047673,1.0601209398898708,1.068150991843359,1.068219011843701,1.0674997634087522
07927a9a18fa19ae,1472218200,0.9318880629932906,1.0602941736599094,1.0644246888166795,1.0629545736061103,1.0613785235518753
07927a9a18fa19ae,1472218500,0.9442221024959616,1.0587744589679366,1.0598265734183396,1.057546292695833,1.0558434645731876
07927a9a18fa19ae,1472218800,0.9533723180923654,1.0518593988155556,1.04777541593917,1.0422708687307498,1.0377361790713187
07927a9a18fa19ae,1472219100,0.959269508720129,1.040004846481889,1.030059820154585,1.0213222176782248,1.014883419840132
07927a9a18fa19ae,1472219400,0.9640237361631161,1.0300469274823223,1.0184358016522925,1.0111649135084675,1.0076189468190133
07927a9a18fa19ae,1472219700,0.9661770832170046,1.0167000112482256,1.0019965041771464,0.9932395187439402,0.9877633807137013
07927a9a18fa19ae,1472220000,0.9669179628039041,1.003765771599558,0.9877911916315731,0.9794819709833821,0.9750036292487702
07927a9a18fa19ae,1472220300,0.9647966541101137,0.9863475028794906,0.9667480337487866,0.9558380044012146,0.948634751204277
07927a9a18fa19ae,1472220600,0.9603244244201024,0.9664655591786433,0.9434111954793933,0.9308034513673643,0.9229303966094277
07927a9a18fa19ae,1472220900,0.9523704467295921,0.9407612856795502,0.9120979214971967,0.8957902886707092,0.8849992224244427
07927a9a18fa19ae,1472221200,0.9422987395658329,0.9140289125032851,0.8818756482945984,0.8648944491656128,0.8549879598252444
07927a9a18fa19ae,1472221500,0.9292989808029497,0.8835105843333996,0.8470884001157992,0.8280791411055839,0.8165698327258245
07927a9a18fa19ae,1472221800,0.9139015267493548,0.8510547411134797,0.8112064201913997,0.7911508505185753,0.7794489795128825
07927a9a18fa19ae,1472222100,0.8966899709648193,0.8182741094506357,0.7764961945476998,0.7565954333883727,0.7455522699648883
07927a9a18fa19ae,1472222400,0.8772862281542374,0.7835876394731449,0.7395743687033498,0.7188354100178117,0.7069425155695888
07927a9a18fa19ae,1472222700,0.8541591401364137,0.7423159520240014,0.6927948583396749,0.6678613665885434,0.6521080647353589
07927a9a18fa19ae,1472223000,0.8281217613260723,0.6977567720267008,0.6432901051863374,0.616008156399663,0.599617623303236
07927a9a18fa19ae,1472223300,0.8008091601953651,0.6549284654243905,0.5991429276026687,0.573299471933199,0.5594579373474237
07927a9a18fa19ae,1472223600,0.7711861086178285,0.6098235191230733,0.5518607860113344,0.5251948926739597,0.5100665737127423
07927a9a18fa19ae,1472223900,0.7392804828926457,0.5625154187959513,0.5019953186886672,0.47404936375838785,0.45792352360067423
07927a9a18fa19ae,1472224200,0.7059488007089811,0.5155498914739659,0.4539794898723336,0.4263893718667163,0.4111596473104675
07927a9a18fa19ae,1472224500,0.669642678615983,0.46375119796547615,0.3984335348256668,0.36793811740531485,0.3497147865321467
07927a9a18fa19ae,1472224800,0.6305970471444847,0.4083817477461333,0.3388099493633334,0.3058118899522944,0.28623920616411463
07927a9a18fa19ae,1472225100,0.5904142682602362,0.35449800091289324,0.2837896038326667,0.25188204779708834,0.2345162530882115
07927a9a18fa19ae,1472225400,0.5491861769934125,0.30158860731662523,0.23096147971233336,0.2002579632535265,0.18377164534162116
07927a9a18fa19ae,1472225700,0.5078393565831713,0.2518274169889377,0.18333972630166667,0.15507996999975796,0.14052334013606213
07927a9a18fa19ae,1472226000,0.4649666243986341,0.20001280231359636,0.13122588051973333,0.10190241531638738,0.08525316527762622
07927a9a18fa19ae,1472226300,0.4203611192215107,0.14568243340773745,0.07506872657356667,0.04380882543409621,0.025545731892422624
07927a9a18fa19ae,1472226600,0.37559329418507964,0.09378256404257622,0.023875797715383333,-0.005979344169731135,-0.02203084483927774
07927a9a18fa19ae,1472226900,0.3302480384003317,0.04229001573108335,-0.02699173297350833,-0.05629528781459933,-0.07227642178008778
07927a9a18fa19ae,1472227200,0.28465815416669854,-0.008092230169041658,-0.07632126845475416,-0.1048441490995798,-0.1203133657204088
07927a9a18fa19ae,1472227500,0.23922318508992865,-0.056572022098629174,-0.12300640252787712,-0.15023732035057397,-0.16475371951294096
07927a9a18fa19ae,1472227800,0.19258047458833577,-0.10776159144684042,-0.17510516122693856,-0.2041139400533722,-0.22095889988469408
07927a9a18fa19ae,1472228100,0.14536965852360217,-0.15929141983048828,-0.22731642364296928,-0.25690356225731165,-0.2736708074415694
07927a9a18fa19ae,1472228400,0.09773506629614195,-0.2107968730066418,-0.27914634369698466,-0.30875445330289353,-0.325245718120057
07927a9a18fa19ae,1472228700,0.049675316100227754,-0.26241654180354923,-0.33100438967999235,-0.36063004095496803,-0.37710076390870567
07927a9a18fa19ae,1472229000,0.0024394335132049763,-0.31049663219348445,-0.3768439497249962,-0.4040674691254904,-0.41812523518387057
07927a9a18fa19ae,1472229300,-0.04409247630181552,-0.3562115419265391,-0.4198618071809981,-0.44523600598354707,-0.45840422169168704
07927a9a18fa19ae,1472229600,-0.08955009072803398,-0.3989486655177773,-0.4592652138724991,-0.48263883618986414,-0.49464218067676874
07927a9a18fa19ae,1472229900,-0.13411898112963058,-0.4398357642856441,-0.4972521043082495,-0.5194589471777592,-0.5311793133372769
07927a9a18fa19ae,1472230200,-0.1798290628461675,-0.4852509744884508,-0.5442359513016247,-0.5696915429598277,-0.5852157497992276
07927a9a18fa19ae,1472230500,-0.22257473231655078,-0.5218614094069155,-0.5757608544258124,-0.5960074931729483,-0.6050787567749227
07927a9a18fa19ae,1472230800,-0.26366202314649567,-0.5553372787696409,-0.6046042475209061,-0.6222155963830844,-0.6306107522318923
07927a9a18fa19ae,1472231100,-0.3032817785842461,-0.5866939683959487,-0.6322319125224531,-0.6485663831817253,-0.6569346949947893
07927a9a18fa19ae,1472231400,-0.3421527503291215,-0.618283226687064,-0.6621117042777266,-0.6789639621776176,-0.688485815929179
07927a9a18fa19ae,1472231700,-0.38044358694070934,-0.6503165936144448,-0.6935864103613634,-0.7112319701647852,-0.7214035863934181
07927a9a18fa19ae,1472232000,-0.41716520147503844,-0.6795195352153114,-0.7206230713226818,-0.7367314036482355,-0.7450341176949419
07927a9a18fa19ae,1472232300,-0.4525026471969346,-0.706825572258918,-0.7455813650083409,-0.7603971821802706,-0.7679891045940942
07927a9a18fa19ae,1472232600,-0.48636929253104116,-0.7321286307426426,-0.7683752327731705,-0.7819375250306811,-0.7888511009436096
07927a9a18fa19ae,1472232900,-0.5188872121321371,-0.7559545880824498,-0.7899618606575853,-0.8026651994886043,-0.809278749782161
07927a9a18fa19ae,1472233200,-0.5501787758815233,-0.7787090665455147,-0.8108823551417926,-0.8230615545847813,-0.829550439641616
07927a9a18fa19ae,1472233500,-0.580638552915971,-0.8015293104496602,-0.8328294506838964,-0.8452620487336344,-0.8522539355675617
07927a9a18fa19ae,1472233800,-0.6098308601878739,-0.8228390050052621,-0.8526955381594482,-0.8643717525645902,-0.8705308566282562
07927a9a18fa19ae,1472234100,-0.6381074931298866,-0.8437664603860835,-0.8726463638837241,-0.8841295584949771,-0.8903905563100257
07927a9a18fa19ae,1472234400,-0.6648442400564979,-0.8622790109890583,-0.8890606631398621,-0.8990713412256931,-0.9039665217874026
07927a9a18fa19ae,1472234700,-0.6909827591669481,-0.8814641370406409,-0.907645047150431,-0.9180820041804079,-0.9240031402236403
07927a9a18fa19ae,1472235000,-0.7161671587329532,-0.8998729223765485,-0.9252359009887154,-0.9354033296330222,-0.940944393366664
07927a9a18fa19ae,1472235300,-0.7399989943738579,-0.9162567002061839,-0.9398607080653577,-0.9487608594893066,-0.9531314029644664
07927a9a18fa19ae,1472235600,-0.7630354883381721,-0.9324888703494287,-0.9551123210411789,-0.9638830116586921,-0.9686406809117467
07927a9a18fa19ae,1472235900,-0.784840438747355,-0.9470677069736,-0.9680986567355895,-0.9759243981986075,-0.9798405612781746
07927a9a18fa19ae,1472236200,-0.8057089119723195,-0.96100494618062,-0.9808119138662947,-0.9882449391574821,-0.9921567100251175
07927a9a18fa19ae,1472236500,-0.8259908609180876,-0.975261982755434,-0.9946701576481474,-1.0024433627482447,-1.0068912322895118
07927a9a18fa19ae,1472236800,-0.8451885682172788,-0.9880737681018038,-1.0063190457790738,-1.0133105625614736,-1.0168602637479514
07927a9a18fa19ae,1472237100,-0.863460468802551,-1.0000239098922625,-1.0171133099245369,-1.0235284706174421,-1.0268028430377953
07927a9a18fa19ae,1472237400,-0.880474051816296,-1.0100956266065837,-1.0253548044322685,-1.0305759504432326,-1.0329169533497797
07927a9a18fa19ae,1472237700,-0.8972022064006664,-1.0213936179226084,-1.0365552010461343,-1.0426017034949697,-1.046271733228978
07927a9a18fa19ae,1472238000,-0.9135922079005998,-1.0333061989658259,-1.0488287112230672,-1.055552066028491,-1.0596191725828978
