KPI ID,timestamp,value,omit
e5e3cd1a03fee6bd,1503323880,1827.0,0
e5e3cd1a03fee6bd,1503323940,1828.0,0
e5e3cd1a03fee6bd,1503324000,1805.0,0
e5e3cd1a03fee6bd,1503324060,1796.0,0
e5e3cd1a03fee6bd,1503324120,1961.0,0
e5e3cd1a03fee6bd,1503324180,1639.0,0
e5e3cd1a03fee6bd,1503324240,1949.0,0
e5e3cd1a03fee6bd,1503324300,1697.0,0
e5e3cd1a03fee6bd,1503324360,1825.0,0
e5e3cd1a03fee6bd,1503324420,1952.0,0
e5e3cd1a03fee6bd,1503324480,1818.0,0
e5e3cd1a03fee6bd,1503324540,1823.0,0
e5e3cd1a03fee6bd,1503324600,1868.0,0
e5e3cd1a03fee6bd,1503324660,1880.0,0
e5e3cd1a03fee6bd,1503324720,1839.0,0
e5e3cd1a03fee6bd,1503324780,1764.0,0
e5e3cd1a03fee6bd,1503324840,1997.0,0
e5e3cd1a03fee6bd,1503324900,1835.0,0
e5e3cd1a03fee6bd,1503324960,1832.0,0
e5e3cd1a03fee6bd,1503325020,1885.0,0
e5e3cd1a03fee6bd,1503325080,1870.0,0
e5e3cd1a03fee6bd,1503325140,1791.0,0
e5e3cd1a03fee6bd,1503325200,1929.0,0
e5e3cd1a03fee6bd,1503325260,1873.0,0
e5e3cd1a03fee6bd,1503325320,1804.0,0
e5e3cd1a03fee6bd,1503325380,1747.0,0
e5e3cd1a03fee6bd,1503325440,1807.0,0
e5e3cd1a03fee6bd,1503325500,1855.0,0
e5e3cd1a03fee6bd,1503325560,1763.0,0
e5e3cd1a03fee6bd,1503325620,1757.0,0
e5e3cd1a03fee6bd,1503325680,1819.0,0
e5e3cd1a03fee6bd,1503325740,1818.0,0
e5e3cd1a03fee6bd,1503325800,1852.0,0
e5e3cd1a03fee6bd,1503325860,1880.0,0
e5e3cd1a03fee6bd,1503325920,1848.0,0
e5e3cd1a03fee6bd,1503325980,1817.0,0
e5e3cd1a03fee6bd,1503326040,1838.0,0
e5e3cd1a03fee6bd,1503326100,1856.0,0
e5e3cd1a03fee6bd,1503326160,1782.0,0
e5e3cd1a03fee6bd,1503326220,1786.0,0
e5e3cd1a03fee6bd,1503326280,1727.0,0
e5e3cd1a03fee6bd,1503326340,1822.0,0
e5e3cd1a03fee6bd,1503326400,1809.0,0
e5e3cd1a03fee6bd,1503326460,1832.0,0
e5e3cd1a03fee6bd,1503326520,1712.0,0
e5e3cd1a03fee6bd,1503326580,1737.0,0
e5e3cd1a03fee6bd,1503326640,1790.0,0
e5e3cd1a03fee6bd,1503326700,1819.0,0
e5e3cd1a03fee6bd,1503326760,1763.0,0
e5e3cd1a03fee6bd,1503326820,1795.0,0
e5e3cd1a03fee6bd,1503326880,1805.0,0
e5e3cd1a03fee6bd,1503326940,1711.0,0
e5e3cd1a03fee6bd,1503327000,1825.0,0
e5e3cd1a03fee6bd,1503327060,1812.0,0
e5e3cd1a03fee6bd,1503327120,1805.0,0
e5e3cd1a03fee6bd,1503327180,1784.0,0
e5e3cd1a03fee6bd,1503327240,1756.0,0
e5e3cd1a03fee6bd,1503327300,1728.0,0
e5e3cd1a03fee6bd,1503327360,1768.0,0
e5e3cd1a03fee6bd,1503327420,1768.0,0
e5e3cd1a03fee6bd,1503327480,1706.0,0
e5e3cd1a03fee6bd,1503327540,1667.0,0
e5e3cd1a03fee6bd,1503327600,1965.0,0
e5e3cd1a03fee6bd,1503327660,1688.0,0
e5e3cd1a03fee6bd,1503327720,1890.0,0
e5e3cd1a03fee6bd,1503327780,1637.0,0
e5e3cd1a03fee6bd,1503327840,1784.0,0
e5e3cd1a03fee6bd,1503327900,1742.0,0
e5e3cd1a03fee6bd,1503327960,1703.0,0
e5e3cd1a03fee6bd,1503328020,1749.0,0
e5e3cd1a03fee6bd,1503328080,1753.0,0
e5e3cd1a03fee6bd,1503328140,1730.0,0
e5e3cd1a03fee6bd,1503328200,1779.0,0
e5e3cd1a03fee6bd,1503328260,1783.0,0
e5e3cd1a03fee6bd,1503328320,1923.0,0
e5e3cd1a03fee6bd,1503328380,1579.0,0
e5e3cd1a03fee6bd,1503328440,1728.0,0
e5e3cd1a03fee6bd,1503328500,1744.0,0
e5e3cd1a03fee6bd,1503328560,1749.0,0
e5e3cd1a03fee6bd,1503328620,1763.0,0
e5e3cd1a03fee6bd,1503328680,1635.0,0
e5e3cd1a03fee6bd,1503328740,1603.0,0
e5e3cd1a03fee6bd,1503328800,1689.0,0
e5e3cd1a03fee6bd,1503328860,1590.0,0
e5e3cd1a03fee6bd,1503328920,1696.0,0
e5e3cd1a03fee6bd,1503328980,1494.0,0
e5e3cd1a03fee6bd,1503329040,1480.0,0
e5e3cd1a03fee6bd,1503329100,1523.0,0
e5e3cd1a03fee6bd,1503329160,1602.0,0
e5e3cd1a03fee6bd,1503329220,1590.0,0
e5e3cd1a03fee6bd,1503329280,1582.0,0
e5e3cd1a03fee6bd,1503329340,1590.0,0
e5e3cd1a03fee6bd,1503329400,1558.0,0
e5e3cd1a03fee6bd,1503329460,1611.0,0
e5e3cd1a03fee6bd,1503329520,1648.0,0
e5e3cd1a03fee6bd,1503329580,1445.0,0
e5e3cd1a03fee6bd,1503329640,1567.0,0
e5e3cd1a03fee6bd,1503329700,1507.0,0
e5e3cd1a03fee6bd,1503329760,1578.0,0
e5e3cd1a03fee6bd,1503329820,1570.0,0
e5e3cd1a03fee6bd,1503329880,1750.0,0
e5e3cd1a03fee6bd,1503329940,1326.0,0
e5e3cd1a03fee6bd,1503330000,1550.0,0
e5e3cd1a03fee6bd,1503330060,1493.0,0
e5e3cd1a03fee6bd,1503330120,1429.0,0
e5e3cd1a03fee6bd,1503330180,1541.0,0
e5e3cd1a03fee6bd,1503330240,1549.0,0
e5e3cd1a03fee6bd,1503330300,1566.0,0
e5e3cd1a03fee6bd,1503330360,1395.0,0
e5e3cd1a03fee6bd,1503330420,1372.0,0
e5e3cd1a03fee6bd,1503330480,1475.0,0
e5e3cd1a03fee6bd,1503330540,1514.0,0
e5e3cd1a03fee6bd,1503330600,1444.0,0
e5e3cd1a03fee6bd,1503330660,1437.0,0
e5e3cd1a03fee6bd,1503330720,1352.0,0
e5e3cd1a03fee6bd,1503330780,1451.0,0
e5e3cd1a03fee6bd,1503330840,1410.0,0
e5e3cd1a03fee6bd,1503330900,1416.0,0
e5e3cd1a03fee6bd,1503330960,1421.0,0
e5e3cd1a03fee6bd,1503331020,1424.0,0
e5e3cd1a03fee6bd,1503331080,1347.0,0
e5e3cd1a03fee6bd,1503331140,1258.0,0
e5e3cd1a03fee6bd,1503331200,1365.0,0
e5e3cd1a03fee6bd,1503331260,1289.0,0
e5e3cd1a03fee6bd,1503331320,1488.0,0
e5e3cd1a03fee6bd,1503331380,1200.0,0
e5e3cd1a03fee6bd,1503331440,1383.0,0
e5e3cd1a03fee6bd,1503331500,1280.0,0
e5e3cd1a03fee6bd,1503331560,1380.0,0
e5e3cd1a03fee6bd,1503331620,1469.0,0
e5e3cd1a03fee6bd,1503331680,1375.0,0
e5e3cd1a03fee6bd,1503331740,1419.0,0
e5e3cd1a03fee6bd,1503331800,1456.0,0
e5e3cd1a03fee6bd,1503331860,1486.0,0
e5e3cd1a03fee6bd,1503331920,1475.0,0
e5e3cd1a03fee6bd,1503331980,1336.0,0
e5e3cd1a03fee6bd,1503332040,1480.0,0
e5e3cd1a03fee6bd,1503332100,1293.0,0
e5e3cd1a03fee6bd,1503332160,1343.0,0
e5e3cd1a03fee6bd,1503332220,1377.0,0
e5e3cd1a03fee6bd,1503332280,1174.0,0
e5e3cd1a03fee6bd,1503332340,1325.0,0
e5e3cd1a03fee6bd,1503332400,1246.0,0
e5e3cd1a03fee6bd,1503332460,1213.0,0
e5e3cd1a03fee6bd,1503332520,1296.0,0
e5e3cd1a03fee6bd,1503332580,1126.0,0
e5e3cd1a03fee6bd,1503332640,1226.0,0
e5e3cd1a03fee6bd,1503332700,1251.0,0
e5e3cd1a03fee6bd,1503332760,1242.0,0
e5e3cd1a03fee6bd,1503332820,1109.0,0
e5e3cd1a03fee6bd,1503332880,1148.0,0
e5e3cd1a03fee6bd,1503332940,1118.0,0
e5e3cd1a03fee6bd,1503333000,1109.0,0
e5e3cd1a03fee6bd,1503333060,1227.0,0
e5e3cd1a03fee6bd,1503333120,1150.0,0
e5e3cd1a03fee6bd,1503333180,1177.0,0
e5e3cd1a03fee6bd,1503333240,1162.0,0
e5e3cd1a03fee6bd,1503333300,1108.0,0
e5e3cd1a03fee6bd,1503333360,1154.0,0
e5e3cd1a03fee6bd,1503333420,1092.0,0
e5e3cd1a03fee6bd,1503333480,1182.0,0
e5e3cd1a03fee6bd,1503333540,1023.0,0
e5e3cd1a03fee6bd,1503333600,1087.0,0
e5e3cd1a03fee6bd,1503333660,1065.0,0
e5e3cd1a03fee6bd,1503333720,1017.0,0
e5e3cd1a03fee6bd,1503333780,1069.0,0
e5e3cd1a03fee6bd,1503333840,1000.0,0
e5e3cd1a03fee6bd,1503333900,1056.0,0
e5e3cd1a03fee6bd,1503333960,982.0,0
e5e3cd1a03fee6bd,1503334020,1076.0,0
e5e3cd1a03fee6bd,1503334080,981.0,0
e5e3cd1a03fee6bd,1503334140,1015.0,0
e5e3cd1a03fee6bd,1503334200,1058.0,0
e5e3cd1a03fee6bd,1503334260,909.0,0
e5e3cd1a03fee6bd,1503334320,1070.0,0
e5e3cd1a03fee6bd,1503334380,921.0,0
e5e3cd1a03fee6bd,1503334440,1023.0,0
e5e3cd1a03fee6bd,1503334500,1047.0,0
e5e3cd1a03fee6bd,1503334560,1062.0,0
e5e3cd1a03fee6bd,1503334620,995.0,0
e5e3cd1a03fee6bd,1503334680,1023.0,0
e5e3cd1a03fee6bd,1503334740,1101.0,0
e5e3cd1a03fee6bd,1503334800,1089.0,0
e5e3cd1a03fee6bd,1503334860,1070.0,0
e5e3cd1a03fee6bd,1503334920,1110.0,0
e5e3cd1a03fee6bd,1503334980,1043.0,0
e5e3cd1a03fee6bd,1503335040,1051.0,0
e5e3cd1a03fee6bd,1503335100,1187.0,0
e5e3cd1a03fee6bd,1503335160,987.0,0
e5e3cd1a03fee6bd,1503335220,1093.0,0
e5e3cd1a03fee6bd,1503335280,1133.0,0
e5e3cd1a03fee6bd,1503335340,1129.0,0
e5e3cd1a03fee6bd,1503335400,1128.0,0
e5e3cd1a03fee6bd,1503335460,1159.0,0
e5e3cd1a03fee6bd,1503335520,1171.0,0
e5e3cd1a03fee6bd,1503335580,988.0,0
e5e3cd1a03fee6bd,1503335640,1135.0,0
e5e3cd1a03fee6bd,1503335700,1091.0,0
e5e3cd1a03fee6bd,1503335760,1078.0,0
e5e3cd1a03fee6bd,1503335820,1155.0,0
e5e3cd1a03fee6bd,1503335880,1115.0,0
e5e3cd1a03fee6bd,1503335940,1058.0,0
e5e3cd1a03fee6bd,1503336000,1098.0,0
e5e3cd1a03fee6bd,1503336060,1067.0,0
e5e3cd1a03fee6bd,1503336120,1184.0,0
e5e3cd1a03fee6bd,1503336180,1003.0,0
e5e3cd1a03fee6bd,1503336240,1020.0,0
e5e3cd1a03fee6bd,1503336300,1078.0,0
e5e3cd1a03fee6bd,1503336360,1074.0,0
e5e3cd1a03fee6bd,1503336420,1054.0,0
e5e3cd1a03fee6bd,1503336480,1074.0,0
e5e3cd1a03fee6bd,1503336540,1046.0,0
e5e3cd1a03fee6bd,1503336600,1008.0,0
e5e3cd1a03fee6bd,1503336660,1079.0,0
e5e3cd1a03fee6bd,1503336720,1156.0,0
e5e3cd1a03fee6bd,1503336780,981.0,0
e5e3cd1a03fee6bd,1503336840,1138.0,0
e5e3cd1a03fee6bd,1503336900,1127.0,0
e5e3cd1a03fee6bd,1503336960,1069.0,0
e5e3cd1a03fee6bd,1503337020,1073.0,0
e5e3cd1a03fee6bd,1503337080,1088.0,0
e5e3cd1a03fee6bd,1503337140,1039.0,0
e5e3cd1a03fee6bd,1503337200,1017.0,0
e5e3cd1a03fee6bd,1503337260,1061.0,0
e5e3cd1a03fee6bd,1503337320,1057.0,0
e5e3cd1a03fee6bd,1503337380,1044.0,0
e5e3cd1a03fee6bd,1503337440,1084.0,0
e5e3cd1a03fee6bd,1503337500,1119.0,0
e5e3cd1a03fee6bd,1503337560,1046.0,0
e5e3cd1a03fee6bd,1503337620,1066.0,0
e5e3cd1a03fee6bd,1503337680,1071.0,0
e5e3cd1a03fee6bd,1503337740,1013.0,0
e5e3cd1a03fee6bd,1503337800,1050.0,0
e5e3cd1a03fee6bd,1503337860,1066.0,0
e5e3cd1a03fee6bd,1503337920,1118.0,0
e5e3cd1a03fee6bd,1503337980,996.0,0
e5e3cd1a03fee6bd,1503338040,1062.0,0
e5e3cd1a03fee6bd,1503338100,1050.0,0
e5e3cd1a03fee6bd,1503338160,1054.0,0
e5e3cd1a03fee6bd,1503338220,1140.0,0
e5e3cd1a03fee6bd,1503338280,1086.0,0
e5e3cd1a03fee6bd,1503338340,1063.0,0
e5e3cd1a03fee6bd,1503338400,1054.0,0
e5e3cd1a03fee6bd,1503338460,1135.0,0
e5e3cd1a03fee6bd,1503338520,1055.0,0
e5e3cd1a03fee6bd,1503338580,1038.0,0
e5e3cd1a03fee6bd,1503338640,1054.0,0
e5e3cd1a03fee6bd,1503338700,1059.0,0
e5e3cd1a03fee6bd,1503338760,1056.0,0
e5e3cd1a03fee6bd,1503338820,1042.0,0
e5e3cd1a03fee6bd,1503338880,1088.0,0
e5e3cd1a03fee6bd,1503338940,1076.0,0
e5e3cd1a03fee6bd,1503339000,1075.0,0
e5e3cd1a03fee6bd,1503339060,1074.0,0
e5e3cd1a03fee6bd,1503339120,1059.0,0
e5e3cd1a03fee6bd,1503339180,1134.0,0
e5e3cd1a03fee6bd,1503339240,1027.0,0
e5e3cd1a03fee6bd,1503339300,1092.0,0
e5e3cd1a03fee6bd,1503339360,1102.0,0
e5e3cd1a03fee6bd,1503339420,1030.0,0
e5e3cd1a03fee6bd,1503339480,1022.0,0
e5e3cd1a03fee6bd,1503339540,1041.0,0
e5e3cd1a03fee6bd,1503339600,1057.0,0
e5e3cd1a03fee6bd,1503339660,975.0,0
e5e3cd1a03fee6bd,1503339720,1016.0,0
e5e3cd1a03fee6bd,1503339780,993.0,0
e5e3cd1a03fee6bd,1503339840,1023.0,0
e5e3cd1a03fee6bd,1503339900,1025.0,0
e5e3cd1a03fee6bd,1503339960,994.0,0
e5e3cd1a03fee6bd,1503340020,984.0,0
e5e3cd1a03fee6bd,1503340080,1019.0,0
e5e3cd1a03fee6bd,1503340140,1040.0,0
e5e3cd1a03fee6bd,1503340200,976.0,0
e5e3cd1a03fee6bd,1503340260,976.0,0
e5e3cd1a03fee6bd,1503340320,1104.0,0
e5e3cd1a03fee6bd,1503340380,1064.0,0
e5e3cd1a03fee6bd,1503340440,994.0,0
e5e3cd1a03fee6bd,1503340500,1026.0,0
e5e3cd1a03fee6bd,1503340560,1002.0,0
e5e3cd1a03fee6bd,1503340620,1009.0,0
e5e3cd1a03fee6bd,1503340680,1002.0,0
e5e3cd1a03fee6bd,1503340740,1056.0,0
e5e3cd1a03fee6bd,1503340800,1046.0,0
e5e3cd1a03fee6bd,1503340860,995.0,0
e5e3cd1a03fee6bd,1503340920,945.0,0
e5e3cd1a03fee6bd,1503340980,1035.0,0
e5e3cd1a03fee6bd,1503341040,1011.0,0
e5e3cd1a03fee6bd,1503341100,990.0,0
e5e3cd1a03fee6bd,1503341160,954.0,0
e5e3cd1a03fee6bd,1503341220,966.0,0
e5e3cd1a03fee6bd,1503341280,973.0,0
e5e3cd1a03fee6bd,1503341340,995.0,0
e5e3cd1a03fee6bd,1503341400,991.0,0
e5e3cd1a03fee6bd,1503341460,996.0,0
e5e3cd1a03fee6bd,1503341520,1021.0,0
e5e3cd1a03fee6bd,1503341580,1012.0,0
e5e3cd1a03fee6bd,1503341640,997.0,0
e5e3cd1a03fee6bd,1503341700,966.0,0
e5e3cd1a03fee6bd,1503341760,999.0,0
e5e3cd1a03fee6bd,1503341820,1004.0,0
e5e3cd1a03fee6bd,1503341880,954.0,0
e5e3cd1a03fee6bd,1503341940,971.0,0
e5e3cd1a03fee6bd,1503342000,1031.0,0
e5e3cd1a03fee6bd,1503342060,880.0,0
e5e3cd1a03fee6bd,1503342120,1009.0,0
e5e3cd1a03fee6bd,1503342180,983.0,0
e5e3cd1a03fee6bd,1503342240,963.0,0
e5e3cd1a03fee6bd,1503342300,978.0,0
e5e3cd1a03fee6bd,1503342360,1025.0,0
e5e3cd1a03fee6bd,1503342420,1035.0,0
e5e3cd1a03fee6bd,1503342480,997.0,0
e5e3cd1a03fee6bd,1503342540,1013.0,0
e5e3cd1a03fee6bd,1503342600,980.0,0
e5e3cd1a03fee6bd,1503342660,985.0,0
e5e3cd1a03fee6bd,1503342720,987.0,0
e5e3cd1a03fee6bd,1503342780,1044.0,0
e5e3cd1a03fee6bd,1503342840,981.0,0
e5e3cd1a03fee6bd,1503342900,1039.0,0
e5e3cd1a03fee6bd,1503342960,958.0,0
e5e3cd1a03fee6bd,1503343020,1075.0,0
e5e3cd1a03fee6bd,1503343080,999.0,0
e5e3cd1a03fee6bd,1503343140,987.0,0
e5e3cd1a03fee6bd,1503343200,963.0,0
e5e3cd1a03fee6bd,1503343260,989.0,0
e5e3cd1a03fee6bd,1503343320,935.0,0
e5e3cd1a03fee6bd,1503343380,944.0,0
e5e3cd1a03fee6bd,1503343440,969.0,0
e5e3cd1a03fee6bd,1503343500,939.0,0
e5e3cd1a03fee6bd,1503343560,942.0,0
e5e3cd1a03fee6bd,1503343620,930.0,0
e5e3cd1a03fee6bd,1503343680,914.0,0
e5e3cd1a03fee6bd,1503343740,933.0,0
e5e3cd1a03fee6bd,1503343800,934.0,0
e5e3cd1a03fee6bd,1503343860,950.0,0
e5e3cd1a03fee6bd,1503343920,955.0,0
e5e3cd1a03fee6bd,1503343980,977.0,0
e5e3cd1a03fee6bd,1503344040,947.0,0
e5e3cd1a03fee6bd,1503344100,959.0,0
e5e3cd1a03fee6bd,1503344160,1005.0,0
e5e3cd1a03fee6bd,1503344220,914.0,0
e5e3cd1a03fee6bd,1503344280,939.0,0
e5e3cd1a03fee6bd,1503344340,948.0,0
e5e3cd1a03fee6bd,1503344400,916.0,0
e5e3cd1a03fee6bd,1503344460,962.0,0
e5e3cd1a03fee6bd,1503344520,963.0,0
e5e3cd1a03fee6bd,1503344580,958.0,0
e5e3cd1a03fee6bd,1503344640,985.0,0
e5e3cd1a03fee6bd,1503344700,931.0,0
e5e3cd1a03fee6bd,1503344760,926.0,0
e5e3cd1a03fee6bd,1503344820,950.0,0
e5e3cd1a03fee6bd,1503344880,910.0,0
e5e3cd1a03fee6bd,1503344940,905.0,0
e5e3cd1a03fee6bd,1503345000,922.0,0
e5e3cd1a03fee6bd,1503345060,888.0,0
e5e3cd1a03fee6bd,1503345120,899.0,0
e5e3cd1a03fee6bd,1503345180,941.0,0
e5e3cd1a03fee6bd,1503345240,949.0,0
e5e3cd1a03fee6bd,1503345300,942.0,0
e5e3cd1a03fee6bd,1503345360,895.0,0
e5e3cd1a03fee6bd,1503345420,957.0,0
e5e3cd1a03fee6bd,1503345480,936.0,0
e5e3cd1a03fee6bd,1503345540,923.0,0
e5e3cd1a03fee6bd,1503345600,979.0,0
e5e3cd1a03fee6bd,1503345660,938.0,0
e5e3cd1a03fee6bd,1503345720,979.0,0
e5e3cd1a03fee6bd,1503345780,966.0,0
e5e3cd1a03fee6bd,1503345840,917.0,0
e5e3cd1a03fee6bd,1503345900,966.0,0
e5e3cd1a03fee6bd,1503345960,932.0,0
e5e3cd1a03fee6bd,1503346020,920.0,0
e5e3cd1a03fee6bd,1503346080,920.0,0
e5e3cd1a03fee6bd,1503346140,935.0,0
e5e3cd1a03fee6bd,1503346200,958.0,0
e5e3cd1a03fee6bd,1503346260,884.0,0
e5e3cd1a03fee6bd,1503346320,918.0,0
e5e3cd1a03fee6bd,1503346380,946.0,0
e5e3cd1a03fee6bd,1503346440,896.0,0
e5e3cd1a03fee6bd,1503346500,1000.0,0
e5e3cd1a03fee6bd,1503346560,964.0,0
e5e3cd1a03fee6bd,1503346620,963.0,0
e5e3cd1a03fee6bd,1503346680,934.0,0
e5e3cd1a03fee6bd,1503346740,920.0,0
e5e3cd1a03fee6bd,1503346800,940.0,0
e5e3cd1a03fee6bd,1503346860,929.0,0
e5e3cd1a03fee6bd,1503346920,910.0,0
e5e3cd1a03fee6bd,1503346980,906.0,0
e5e3cd1a03fee6bd,1503347040,906.0,0
e5e3cd1a03fee6bd,1503347100,963.0,0
e5e3cd1a03fee6bd,1503347160,929.0,0
e5e3cd1a03fee6bd,1503347220,877.0,0
e5e3cd1a03fee6bd,1503347280,879.0,0
e5e3cd1a03fee6bd,1503347340,902.0,0
e5e3cd1a03fee6bd,1503347400,885.0,0
e5e3cd1a03fee6bd,1503347460,899.0,0
e5e3cd1a03fee6bd,1503347520,897.0,0
e5e3cd1a03fee6bd,1503347580,982.0,0
e5e3cd1a03fee6bd,1503347640,839.0,0
e5e3cd1a03fee6bd,1503347700,904.0,0
e5e3cd1a03fee6bd,1503347760,910.0,0
e5e3cd1a03fee6bd,1503347820,890.0,0
e5e3cd1a03fee6bd,1503347880,911.0,0
e5e3cd1a03fee6bd,1503347940,918.0,0
e5e3cd1a03fee6bd,1503348000,964.0,0
e5e3cd1a03fee6bd,1503348060,929.0,0
e5e3cd1a03fee6bd,1503348120,995.0,0
e5e3cd1a03fee6bd,1503348180,853.0,0
e5e3cd1a03fee6bd,1503348240,956.0,0
e5e3cd1a03fee6bd,1503348300,925.0,0
e5e3cd1a03fee6bd,1503348360,951.0,0
e5e3cd1a03fee6bd,1503348420,958.0,0
e5e3cd1a03fee6bd,1503348480,943.0,0
e5e3cd1a03fee6bd,1503348540,907.0,0
e5e3cd1a03fee6bd,1503348600,932.0,0
e5e3cd1a03fee6bd,1503348660,935.0,0
e5e3cd1a03fee6bd,1503348720,922.0,0
e5e3cd1a03fee6bd,1503348780,908.0,0
e5e3cd1a03fee6bd,1503348840,892.0,0
e5e3cd1a03fee6bd,1503348900,916.0,0
e5e3cd1a03fee6bd,1503348960,888.0,0
e5e3cd1a03fee6bd,1503349020,881.0,0
e5e3cd1a03fee6bd,1503349080,899.0,0
e5e3cd1a03fee6bd,1503349140,938.0,0
e5e3cd1a03fee6bd,1503349200,916.0,0
e5e3cd1a03fee6bd,1503349260,906.0,0
e5e3cd1a03fee6bd,1503349320,921.0,0
e5e3cd1a03fee6bd,1503349380,964.0,0
e5e3cd1a03fee6bd,1503349440,1027.0,0
e5e3cd1a03fee6bd,1503349500,978.0,0
e5e3cd1a03fee6bd,1503349560,907.0,0
e5e3cd1a03fee6bd,1503349620,946.0,0
e5e3cd1a03fee6bd,1503349680,925.0,0
e5e3cd1a03fee6bd,1503349740,939.0,0
e5e3cd1a03fee6bd,1503349800,947.0,0
e5e3cd1a03fee6bd,1503349860,935.0,0
e5e3cd1a03fee6bd,1503349920,931.0,0
e5e3cd1a03fee6bd,1503349980,1034.0,0
e5e3cd1a03fee6bd,1503350040,933.0,0
e5e3cd1a03fee6bd,1503350100,897.0,0
e5e3cd1a03fee6bd,1503350160,946.0,0
e5e3cd1a03fee6bd,1503350220,889.0,0
e5e3cd1a03fee6bd,1503350280,924.0,0
e5e3cd1a03fee6bd,1503350340,900.0,0
e5e3cd1a03fee6bd,1503350400,934.0,0
e5e3cd1a03fee6bd,1503350460,961.0,0
e5e3cd1a03fee6bd,1503350520,929.0,0
e5e3cd1a03fee6bd,1503350580,901.0,0
e5e3cd1a03fee6bd,1503350640,939.0,0
e5e3cd1a03fee6bd,1503350700,921.0,0
e5e3cd1a03fee6bd,1503350760,923.0,0
e5e3cd1a03fee6bd,1503350820,931.0,0
e5e3cd1a03fee6bd,1503350880,892.0,0
e5e3cd1a03fee6bd,1503350940,921.0,0
e5e3cd1a03fee6bd,1503351000,931.0,0
e5e3cd1a03fee6bd,1503351060,965.0,0
e5e3cd1a03fee6bd,1503351120,927.0,0
e5e3cd1a03fee6bd,1503351180,919.0,0
e5e3cd1a03fee6bd,1503351240,922.0,0
e5e3cd1a03fee6bd,1503351300,968.0,0
e5e3cd1a03fee6bd,1503351360,906.0,0
e5e3cd1a03fee6bd,1503351420,948.0,0
e5e3cd1a03fee6bd,1503351480,909.0,0
e5e3cd1a03fee6bd,1503351540,945.0,0
e5e3cd1a03fee6bd,1503351600,926.0,0
e5e3cd1a03fee6bd,1503351660,943.0,0
e5e3cd1a03fee6bd,1503351720,989.0,0
e5e3cd1a03fee6bd,1503351780,968.0,0
e5e3cd1a03fee6bd,1503351840,944.0,0
e5e3cd1a03fee6bd,1503351900,935.0,0
e5e3cd1a03fee6bd,1503351960,943.0,0
e5e3cd1a03fee6bd,1503352020,926.0,0
e5e3cd1a03fee6bd,1503352080,951.0,0
e5e3cd1a03fee6bd,1503352140,923.0,0
e5e3cd1a03fee6bd,1503352200,918.0,0
e5e3cd1a03fee6bd,1503352260,935.0,0
e5e3cd1a03fee6bd,1503352320,956.0,0
e5e3cd1a03fee6bd,1503352380,968.0,0
e5e3cd1a03fee6bd,1503352440,930.0,0
e5e3cd1a03fee6bd,1503352500,1048.0,0
e5e3cd1a03fee6bd,1503352560,916.0,0
e5e3cd1a03fee6bd,1503352620,961.0,0
e5e3cd1a03fee6bd,1503352680,956.0,0
e5e3cd1a03fee6bd,1503352740,983.0,0
e5e3cd1a03fee6bd,1503352800,952.0,0
e5e3cd1a03fee6bd,1503352860,961.0,0
e5e3cd1a03fee6bd,1503352920,985.0,0
e5e3cd1a03fee6bd,1503352980,1008.0,0
e5e3cd1a03fee6bd,1503353040,968.0,0
e5e3cd1a03fee6bd,1503353100,1064.0,0
e5e3cd1a03fee6bd,1503353160,1081.0,0
e5e3cd1a03fee6bd,1503353220,1024.0,0
e5e3cd1a03fee6bd,1503353280,1025.0,0
e5e3cd1a03fee6bd,1503353340,1080.0,0
e5e3cd1a03fee6bd,1503353400,1009.0,0
e5e3cd1a03fee6bd,1503353460,1029.0,0
e5e3cd1a03fee6bd,1503353520,1042.0,0
e5e3cd1a03fee6bd,1503353580,1068.0,0
e5e3cd1a03fee6bd,1503353640,1011.0,0
e5e3cd1a03fee6bd,1503353700,1039.0,0
e5e3cd1a03fee6bd,1503353760,1051.0,0
e5e3cd1a03fee6bd,1503353820,987.0,0
e5e3cd1a03fee6bd,1503353880,1028.0,0
e5e3cd1a03fee6bd,1503353940,997.0,0
e5e3cd1a03fee6bd,1503354000,986.0,0
e5e3cd1a03fee6bd,1503354060,983.0,0
e5e3cd1a03fee6bd,1503354120,1101.0,0
e5e3cd1a03fee6bd,1503354180,938.0,0
e5e3cd1a03fee6bd,1503354240,988.0,0
e5e3cd1a03fee6bd,1503354300,988.0,0
e5e3cd1a03fee6bd,1503354360,1049.0,0
e5e3cd1a03fee6bd,1503354420,1064.0,0
e5e3cd1a03fee6bd,1503354480,1013.0,0
e5e3cd1a03fee6bd,1503354540,1076.0,0
e5e3cd1a03fee6bd,1503354600,1036.0,0
e5e3cd1a03fee6bd,1503354660,1047.0,0
e5e3cd1a03fee6bd,1503354720,1087.0,0
e5e3cd1a03fee6bd,1503354780,1055.0,0
e5e3cd1a03fee6bd,1503354840,1104.0,0
e5e3cd1a03fee6bd,1503354900,932.0,0
e5e3cd1a03fee6bd,1503354960,1033.0,0
e5e3cd1a03fee6bd,1503355020,1046.0,0
e5e3cd1a03fee6bd,1503355080,1030.0,0
e5e3cd1a03fee6bd,1503355140,1053.0,0
e5e3cd1a03fee6bd,1503355200,1067.0,0
e5e3cd1a03fee6bd,1503355260,1092.0,0
e5e3cd1a03fee6bd,1503355320,1060.0,0
