KPI ID,is_filled,timestamp,value
07927a9a18fa19ae,0,1472128800,1.0888606995799999
07927a9a18fa19ae,0,1472129100,1.1092088308499999
07927a9a18fa19ae,0,1472129400,1.12805663908
07927a9a18fa19ae,0,1472129700,1.13562076776
07927a9a18fa19ae,0,1472130000,1.1355895110299998
07927a9a18fa19ae,0,1472130300,1.14068435803
07927a9a18fa19ae,0,1472130600,1.13733988791
07927a9a18fa19ae,0,1472130900,1.13608961871
07927a9a18fa19ae,0,1472131200,1.1295882188500002
07927a9a18fa19ae,0,1472131500,1.12690014007
07927a9a18fa19ae,0,1472131800,1.1251497631799998
07927a9a18fa19ae,0,1472132100,1.10758348089
07927a9a18fa19ae,0,1472132400,1.09336166871
07927a9a18fa19ae,0,1472132700,1.07398249606
07927a9a18fa19ae,0,1472133000,1.05247786578
07927a9a18fa19ae,0,1472133300,1.03413016523
07927a9a18fa19ae,0,1472133600,1.0069993235299999
07927a9a18fa19ae,0,1472133900,0.971460421442
07927a9a18fa19ae,0,1472134200,0.936296600116
07927a9a18fa19ae,0,1472134500,0.894287554905
07927a9a18fa19ae,0,1472134800,0.853028671215
07927a9a18fa19ae,0,1472135100,0.814270325931
07927a9a18fa19ae,0,1472135400,0.779387815175
07927a9a18fa19ae,0,1472135700,0.731565018172
07927a9a18fa19ae,0,1472136000,0.686899150905
07927a9a18fa19ae,0,1472136300,0.628761632979
07927a9a18fa19ae,0,1472136600,0.581001349436
07927a9a18fa19ae,0,1472136900,0.535210239886
07927a9a18fa19ae,0,1472137200,0.48823137459399996
07927a9a18fa19ae,0,1472137500,0.431594179712
07927a9a18fa19ae,0,1472137800,0.372268906043
07927a9a18fa19ae,0,1472138100,0.294720958745
07927a9a18fa19ae,0,1472138400,0.231301053438
07927a9a18fa19ae,0,1472138700,0.17878974692400001
07927a9a18fa19ae,0,1472139000,0.13227973258300002
07927a9a18fa19ae,0,1472139300,0.0813625193027
07927a9a18fa19ae,0,1472139600,0.033070871348
07927a9a18fa19ae,0,1472139900,-0.0328183156348
07927a9a18fa19ae,0,1472140200,-0.08673617500160001
07927a9a18fa19ae,0,1472140500,-0.138997427675
07927a9a18fa19ae,0,1472140800,-0.188758141943
07927a9a18fa19ae,0,1472141100,-0.23754989757800002
07927a9a18fa19ae,0,1472141400,-0.28721684165600003
07927a9a18fa19ae,0,1472141700,-0.341572295244
07927a9a18fa19ae,0,1472142000,-0.388707444186
07927a9a18fa19ae,0,1472142300,-0.430216381716
07927a9a18fa19ae,0,1472142600,-0.467380633767
07927a9a18fa19ae,0,1472142900,-0.504763682928
07927a9a18fa19ae,0,1472143200,-0.541115259996
07927a9a18fa19ae,0,1472143500,-0.574059853488
07927a9a18fa19ae,0,1472143800,-0.6092861882739999
07927a9a18fa19ae,0,1472144100,-0.635948179022
07927a9a18fa19ae,0,1472144400,-0.66267268323
07927a9a18fa19ae,0,1472144700,-0.6908349970209999
07927a9a18fa19ae,0,1472145000,-0.71358989651
07927a9a18fa19ae,0,1472145300,-0.7403144007179999
07927a9a18fa19ae,0,1472145600,-0.761412693514
07927a9a18fa19ae,0,1472145900,-0.77797876045
07927a9a18fa19ae,0,1472146200,-0.796982852331
07927a9a18fa19ae,0,1472146500,-0.812861271205
07927a9a18fa19ae,0,1472146800,-0.828239582399
07927a9a18fa19ae,0,1472147100,-0.847931322341
07927a9a18fa19ae,0,1472147400,-0.8674355219040001
07927a9a18fa19ae,0,1472147700,-0.8839078186489999
07927a9a18fa19ae,0,1472148000,-0.898786022162
07927a9a18fa19ae,0,1472148300,-0.91169505168
07927a9a18fa19ae,0,1472148600,-0.9245728244670001
07927a9a18fa19ae,0,1472148900,-0.938888406838
07927a9a18fa19ae,0,1472149200,-0.9548293391730001
07927a9a18fa19ae,0,1472149500,-0.9661130187270001
07927a9a18fa19ae,0,1472149800,-0.9767403069499999
07927a9a18fa19ae,0,1472150100,-0.991462226812
07927a9a18fa19ae,0,1472150400,-1.00058919199
07927a9a18fa19ae,0,1472150700,-1.0132794244
07927a9a18fa19ae,0,1472151000,-1.0237504289700001
07927a9a18fa19ae,0,1472151300,-1.03350252875
07927a9a18fa19ae,0,1472151600,-1.0450050054200002
07927a9a18fa19ae,0,1472151900,-1.05494464558
07927a9a18fa19ae,0,1472152200,-1.06360275981
07927a9a18fa19ae,0,1472152500,-1.0737924538099999
07927a9a18fa19ae,0,1472152800,-1.08551372759
07927a9a18fa19ae,0,1472153100,-1.09911040517
07927a9a18fa19ae,0,1472153400,-1.10167345703
07927a9a18fa19ae,0,1472153700,-1.11142555681
07927a9a18fa19ae,0,1472154000,-1.12080257583
07927a9a18fa19ae,0,1472154300,-1.1269914083900001
07927a9a18fa19ae,0,1472154600,-1.13461805052
07927a9a18fa19ae,0,1472154900,-1.1404318023200002
07927a9a18fa19ae,0,1472155200,-1.14899614635
07927a9a18fa19ae,0,1472155500,-1.15915458363
07927a9a18fa19ae,0,1472155800,-1.1654684431
07927a9a18fa19ae,0,1472156100,-1.17290754486
07927a9a18fa19ae,0,1472156400,-1.17747102745
07927a9a18fa19ae,0,1472156700,-1.18390991384
07927a9a18fa19ae,0,1472157000,-1.1911614752200002
07927a9a18fa19ae,0,1472157300,-1.1992569683
07927a9a18fa19ae,0,1472157600,-1.20685235371
07927a9a18fa19ae,0,1472157900,-1.2130411862600001
07927a9a18fa19ae,0,1472158200,-1.22091788224
07927a9a18fa19ae,0,1472158500,-1.22841949746
07927a9a18fa19ae,0,1472158800,-1.2343895329
07927a9a18fa19ae,0,1472159100,-1.24020328469
07927a9a18fa19ae,0,1472159400,-1.2432664442399999
07927a9a18fa19ae,0,1472159700,-1.24854883162
07927a9a18fa19ae,0,1472160000,-1.25376870554
07927a9a18fa19ae,0,1472160300,-1.25948868714
07927a9a18fa19ae,0,1472160600,-1.26314572456
07927a9a18fa19ae,0,1472160900,-1.27033477248
07927a9a18fa19ae,0,1472161200,-1.27589847043
07927a9a18fa19ae,0,1472161500,-1.28171222222
07927a9a18fa19ae,0,1472161800,-1.28852618938
07927a9a18fa19ae,0,1472162100,-1.29602780459
07927a9a18fa19ae,0,1472162400,-1.3025917179100002
07927a9a18fa19ae,0,1472162700,-1.30878055046
07927a9a18fa19ae,0,1472163000,-1.3206893646200002
07927a9a18fa19ae,0,1472163300,-1.32956627596
07927a9a18fa19ae,0,1472163600,-1.33503620372
07927a9a18fa19ae,0,1472163900,-1.34150634684
07927a9a18fa19ae,0,1472164200,-1.34444447947
07927a9a18fa19ae,0,1472164500,-1.35160227065
07927a9a18fa19ae,0,1472164800,-1.3576973330200002
07927a9a18fa19ae,0,1472165100,-1.3633860578900001
07927a9a18fa19ae,0,1472165400,-1.3679495404799995
07927a9a18fa19ae,0,1472165700,-1.3744196836000002
07927a9a18fa19ae,0,1472166000,-1.37773289699
07927a9a18fa19ae,0,1472166300,-1.38426555357
07927a9a18fa19ae,0,1472166600,-1.39276738415
07927a9a18fa19ae,0,1472166900,-1.4011441878100002
07927a9a18fa19ae,0,1472167200,-1.39973763496
07927a9a18fa19ae,0,1472167500,-1.40008145899
07927a9a18fa19ae,0,1472167800,-1.3995813513100002
07927a9a18fa19ae,0,1472168100,-1.39764343404
07927a9a18fa19ae,0,1472168400,-1.39467404469
07927a9a18fa19ae,0,1472168700,-1.3921735062799998
07927a9a18fa19ae,0,1472169000,-1.38579713335
07927a9a18fa19ae,0,1472169300,-1.37579497973
07927a9a18fa19ae,0,1472169600,-1.36779325683
07927a9a18fa19ae,0,1472169900,-1.36141688389
07927a9a18fa19ae,0,1472170200,-1.3588225753
07927a9a18fa19ae,0,1472170500,-1.34763266593
07927a9a18fa19ae,0,1472170800,-1.3322543547399999
07927a9a18fa19ae,0,1472171100,-1.31606336857
07927a9a18fa19ae,0,1472171400,-1.30309182559
07927a9a18fa19ae,0,1472171700,-1.2838689366
07927a9a18fa19ae,0,1472172000,-1.26461479087
07927a9a18fa19ae,0,1472172300,-1.24420414614
07927a9a18fa19ae,0,1472172600,-1.22698168787
07927a9a18fa19ae,0,1472172900,-1.21179091706
07927a9a18fa19ae,0,1472173200,-1.1890047608399998
07927a9a18fa19ae,0,1472173500,-1.17078208721
07927a9a18fa19ae,0,1472173800,-1.15274695396
07927a9a18fa19ae,0,1472174100,-1.13296144383
07927a9a18fa19ae,0,1472174400,-1.11414489233
07927a9a18fa19ae,0,1472174700,-1.0969224340600001
07927a9a18fa19ae,0,1472175000,-1.0789810709999998
07927a9a18fa19ae,0,1472175300,-1.05803906186
07927a9a18fa19ae,0,1472175600,-1.03906622671
07927a9a18fa19ae,0,1472175900,-1.0208122963500001
07927a9a18fa19ae,0,1472176200,-1.0084971447
07927a9a18fa19ae,0,1472176500,-0.997713572826
07927a9a18fa19ae,0,1472176800,-0.975302497367
07927a9a18fa19ae,0,1472177100,-0.960705604426
07927a9a18fa19ae,0,1472177400,-0.939013433759
07927a9a18fa19ae,0,1472177700,-0.921759718761
07927a9a18fa19ae,0,1472178000,-0.904474747034
07927a9a18fa19ae,0,1472178300,-0.883157657128
07927a9a18fa19ae,0,1472178600,-0.8634971739149999
07927a9a18fa19ae,0,1472178900,-0.846899850249
07927a9a18fa19ae,0,1472179200,-0.83352196978
07927a9a18fa19ae,0,1472179500,-0.815768147102
07927a9a18fa19ae,0,1472179800,-0.800796173399
07927a9a18fa19ae,0,1472180100,-0.78713698236
07927a9a18fa19ae,0,1472180400,-0.774352979762
07927a9a18fa19ae,0,1472180700,-0.768132890478
07927a9a18fa19ae,0,1472181000,-0.7590371820290001
07927a9a18fa19ae,0,1472181300,-0.747878529394
07927a9a18fa19ae,0,1472181600,-0.7360009719689999
07927a9a18fa19ae,0,1472181900,-0.72746788466
07927a9a18fa19ae,0,1472182200,-0.71821589256
07927a9a18fa19ae,0,1472182500,-0.705494403423
07927a9a18fa19ae,0,1472182800,-0.694085696948
07927a9a18fa19ae,0,1472183100,-0.6793950338160001
07927a9a18fa19ae,0,1472183400,-0.663547871672
07927a9a18fa19ae,0,1472183700,-0.641324336594
07927a9a18fa19ae,0,1472184000,-0.607660838311
07927a9a18fa19ae,0,1472184300,-0.5724345035239999
07927a9a18fa19ae,0,1472184600,-0.53361364478
07927a9a18fa19ae,0,1472184900,-0.492886125502
07927a9a18fa19ae,0,1472185200,-0.44215645260200004
07927a9a18fa19ae,0,1472185500,-0.389926456659
07927a9a18fa19ae,0,1472185800,-0.352293353657
07927a9a18fa19ae,0,1472186100,-0.311003213238
07927a9a18fa19ae,0,1472186400,-0.276995890924
07927a9a18fa19ae,0,1472186700,-0.243582446482
07927a9a18fa19ae,0,1472187000,-0.21363849907699997
07927a9a18fa19ae,0,1472187300,-0.184538483384
07927a9a18fa19ae,0,1472187600,-0.165003027091
07927a9a18fa19ae,0,1472187900,-0.14590516502
07927a9a18fa19ae,0,1472188200,-0.131652096109
07927a9a18fa19ae,0,1472188500,-0.11555488012399999
07927a9a18fa19ae,0,1472188800,-0.110772600424
07927a9a18fa19ae,0,1472189100,-0.09758226033510001
07927a9a18fa19ae,0,1472189400,-0.0920185623831
07927a9a18fa19ae,0,1472189700,-0.09051823933980001
07927a9a18fa19ae,0,1472190000,-0.10242705349600001
07927a9a18fa19ae,0,1472190300,-0.0953005190402
07927a9a18fa19ae,0,1472190600,-0.09630073440230001
07927a9a18fa19ae,0,1472190900,-0.0972071795743
07927a9a18fa19ae,0,1472191200,-0.0988637862679
07927a9a18fa19ae,0,1472191500,-0.10708430627599999
07927a9a18fa19ae,0,1472191800,-0.115836190695
07927a9a18fa19ae,0,1472192100,-0.121306118457
07927a9a18fa19ae,0,1472192400,-0.11736777046800001
07927a9a18fa19ae,0,1472192700,-0.11246046384700001
07927a9a18fa19ae,0,1472193000,-0.108803426429
07927a9a18fa19ae,0,1472193300,-0.0931438046655
07927a9a18fa19ae,0,1472193600,-0.08751759325330001
07927a9a18fa19ae,0,1472193900,-0.0793283299756
07927a9a18fa19ae,0,1472194200,-0.07148289072860001
07927a9a18fa19ae,0,1472194500,-0.0625122091991
07927a9a18fa19ae,0,1472194800,-0.0536352978599
07927a9a18fa19ae,0,1472195100,-0.0456648316926
07927a9a18fa19ae,0,1472195400,-0.0361002722919
07927a9a18fa19ae,0,1472195700,-0.0287236839959
07927a9a18fa19ae,0,1472196000,-0.023253756234
07927a9a18fa19ae,0,1472196300,-0.022691135092799998
07927a9a18fa19ae,0,1472196600,-0.013032805501899999
07927a9a18fa19ae,0,1472196900,-0.0174087477114
07927a9a18fa19ae,0,1472197200,-0.013376629532600002
07927a9a18fa19ae,0,1472197500,-0.0131265756921
07927a9a18fa19ae,0,1472197800,-0.013939250673799999
07927a9a18fa19ae,0,1472198100,-0.00775041812043
07927a9a18fa19ae,0,1472198400,-0.0141580477843
07927a9a18fa19ae,0,1472198700,-0.030911655100599997
07927a9a18fa19ae,0,1472199000,-0.029036251296599997
07927a9a18fa19ae,0,1472199300,-0.035568907880699996
07927a9a18fa19ae,0,1472199600,-0.0466337903247
07927a9a18fa19ae,0,1472199900,-0.0404762145014
07927a9a18fa19ae,0,1472200200,-0.0408200385321
07927a9a18fa19ae,0,1472200500,-0.0346937194388
07927a9a18fa19ae,0,1472200800,-0.0307553714503
07927a9a18fa19ae,0,1472201100,-0.029004994566500002
07927a9a18fa19ae,0,1472201400,-0.0323182079537
07927a9a18fa19ae,0,1472201700,-0.035506394420599996
07927a9a18fa19ae,0,1472202000,-0.0340060713773
07927a9a18fa19ae,0,1472202300,-0.0288174541861
07927a9a18fa19ae,0,1472202600,-0.0388196078078
07927a9a18fa19ae,0,1472202900,-0.040163647200699995
07927a9a18fa19ae,0,1472203200,-0.0406012414216
07927a9a18fa19ae,0,1472203500,-0.038382013586800004
07927a9a18fa19ae,0,1472203800,-0.036162785752
07927a9a18fa19ae,0,1472204100,-0.0374755684149
07927a9a18fa19ae,0,1472204400,-0.0520412046264
07927a9a18fa19ae,0,1472204700,-0.0553231612835
07927a9a18fa19ae,0,1472205000,-0.0648252072241
07927a9a18fa19ae,0,1472205300,-0.052541312307500004
07927a9a18fa19ae,0,1472205600,-0.038475783777
07927a9a18fa19ae,0,1472205900,-0.021972230301299998
07927a9a18fa19ae,0,1472206200,-0.011688766109
07927a9a18fa19ae,0,1472206500,-0.00365578648156
07927a9a18fa19ae,0,1472206800,0.0111599035706
07927a9a18fa19ae,0,1472207100,0.0226623802355
07927a9a18fa19ae,0,1472207400,0.0381969750791
07927a9a18fa19ae,0,1472207700,0.061670779360000004
07927a9a18fa19ae,0,1472208000,0.0894892691203
07927a9a18fa19ae,0,1472208300,0.12634095387
07927a9a18fa19ae,0,1472208600,0.161504775196
07927a9a18fa19ae,0,1472208900,0.200450660861
07927a9a18fa19ae,0,1472209200,0.247648323263
07927a9a18fa19ae,0,1472209500,0.286938032958
07927a9a18fa19ae,0,1472209800,0.33172892714499996
07927a9a18fa19ae,0,1472210100,0.378770305897
07927a9a18fa19ae,0,1472210400,0.423842510655
07927a9a18fa19ae,0,1472210700,0.471509024008
07927a9a18fa19ae,0,1472211000,0.517706471048
07927a9a18fa19ae,0,1472211300,0.5619660008240001
07927a9a18fa19ae,0,1472211600,0.608319731515
07927a9a18fa19ae,0,1472211900,0.6551735698860001
07927a9a18fa19ae,0,1472212200,0.698807965061
07927a9a18fa19ae,0,1472212500,0.751850635986
07927a9a18fa19ae,0,1472212800,0.7816382997399999
07927a9a18fa19ae,0,1472213100,0.824553790123
07927a9a18fa19ae,0,1472213400,0.857060789394
07927a9a18fa19ae,0,1472213700,0.882347484019
07927a9a18fa19ae,0,1472214000,0.911259959331
07927a9a18fa19ae,0,1472214300,0.940610028865
07927a9a18fa19ae,0,1472214600,0.971054083951
07927a9a18fa19ae,0,1472214900,0.991308445035
07927a9a18fa19ae,0,1472215200,1.01018751
07927a9a18fa19ae,0,1472215500,1.02647226636
07927a9a18fa19ae,0,1472215800,1.04378849482
07927a9a18fa19ae,0,1472216100,1.05369687825
07927a9a18fa19ae,0,1472216400,1.07057551249
07927a9a18fa19ae,0,1472216700,1.07182578169
07927a9a18fa19ae,0,1472217000,1.07254468648
07927a9a18fa19ae,0,1472217300,1.0702629451899999
07927a9a18fa19ae,0,1472217600,1.0671685289100001
07927a9a18fa19ae,0,1472217900,1.0606983857899999
07927a9a18fa19ae,0,1472218200,1.05522845802
07927a9a18fa19ae,0,1472218500,1.03572425846
07927a9a18fa19ae,0,1472218800,1.01234422437
07927a9a18fa19ae,0,1472219100,1.00681178315
07927a9a18fa19ae,0,1472219400,0.9855572067020001
07927a9a18fa19ae,0,1472219700,0.973585879086
07927a9a18fa19ae,0,1472220000,0.945704875866
07927a9a18fa19ae,0,1472220300,0.92007435721
07927a9a18fa19ae,0,1472220600,0.880784647515
07927a9a18fa19ae,0,1472220900,0.8516533750920001
07927a9a18fa19ae,0,1472221200,0.812301151937
07927a9a18fa19ae,0,1472221500,0.7753244402670001
07927a9a18fa19ae,0,1472221800,0.7417859689040001
07927a9a18fa19ae,0,1472222100,0.7026525428589999
07927a9a18fa19ae,0,1472222400,0.646015347976
07927a9a18fa19ae,0,1472222700,0.593785352033
07927a9a18fa19ae,0,1472223000,0.554995750019
07927a9a18fa19ae,0,1472223300,0.50457864442
07927a9a18fa19ae,0,1472223600,0.45212985136600004
07927a9a18fa19ae,0,1472223900,0.405963661056
07927a9a18fa19ae,0,1472224200,0.342887579779
07927a9a18fa19ae,0,1472224500,0.279186363901
07927a9a18fa19ae,0,1472224800,0.228769258302
07927a9a18fa19ae,0,1472225100,0.178133355592
07927a9a18fa19ae,0,1472225400,0.13571797289100002
07927a9a18fa19ae,0,1472225700,0.0791120347378
07927a9a18fa19ae,0,1472226000,0.0189115726274
07927a9a18fa19ae,0,1472226300,-0.0273171311428
07927a9a18fa19ae,0,1472226600,-0.0778592636624
07927a9a18fa19ae,0,1472226900,-0.125650803936
07927a9a18fa19ae,0,1472227200,-0.16969153660100006
07927a9a18fa19ae,0,1472227500,-0.227203919926
07927a9a18fa19ae,0,1472227800,-0.279527686059
07927a9a18fa19ae,0,1472228100,-0.33097626375100003
07927a9a18fa19ae,0,1472228400,-0.382862435663
07927a9a18fa19ae,0,1472228700,-0.42268350976999997
07927a9a18fa19ae,0,1472229000,-0.462879664637
07927a9a18fa19ae,0,1472229300,-0.498668620564
07927a9a18fa19ae,0,1472229600,-0.5352389947439999
07927a9a18fa19ae,0,1472229900,-0.5912197982949999
07927a9a18fa19ae,0,1472230200,-0.60728575755
07927a9a18fa19ae,0,1472230500,-0.633447640616
07927a9a18fa19ae,0,1472230800,-0.659859577524
07927a9a18fa19ae,0,1472231100,-0.691991496033
07927a9a18fa19ae,0,1472231400,-0.725061116445
07927a9a18fa19ae,0,1472231700,-0.7476597322840001
07927a9a18fa19ae,0,1472232000,-0.770539658694
07927a9a18fa19ae,0,1472232300,-0.791169100538
07927a9a18fa19ae,0,1472232600,-0.811548488542
07927a9a18fa19ae,0,1472232900,-0.8318028496259999
07927a9a18fa19ae,0,1472233200,-0.8547765462260001
07927a9a18fa19ae,0,1472233500,-0.8725616256350001
07927a9a18fa19ae,0,1472233800,-0.892597189608
07927a9a18fa19ae,0,1472234100,-0.905474962396
07927a9a18fa19ae,0,1472234400,-0.926229431161
07927a9a18fa19ae,0,1472234700,-0.9428267548270001
07927a9a18fa19ae,0,1472235000,-0.954485515142
07927a9a18fa19ae,0,1472235300,-0.970363934017
07927a9a18fa19ae,0,1472235600,-0.9810849924299999
07927a9a18fa19ae,0,1472235900,-0.993525170997
07927a9a18fa19ae,0,1472236200,-1.00852840143
07927a9a18fa19ae,0,1472236500,-1.01796793391
07927a9a18fa19ae,0,1472236800,-1.02790757407
07927a9a18fa19ae,0,1472237100,-1.03359629894
07927a9a18fa19ae,0,1472237400,-1.04775559766
07927a9a18fa19ae,0,1472237700,-1.0611022214
07927a9a18fa19ae,0,1472238000,-1.0709793481
07927a9a18fa19ae,0,1472238300,-1.08135658249
07927a9a18fa19ae,0,1472238600,-1.09151501976
07927a9a18fa19ae,0,1472238900,-1.10011062053
07927a9a18fa19ae,0,1472239200,-1.1056118050200001
07927a9a18fa19ae,0,1472239500,-1.1136135279200001
07927a9a18fa19ae,0,1472239800,-1.12671009782
07927a9a18fa19ae,0,1472240100,-1.1355557524200002
07927a9a18fa19ae,0,1472240400,-1.1467456617899998
07927a9a18fa19ae,0,1472240700,-1.15380968278
07927a9a18fa19ae,0,1472241000,-1.1574667202
07927a9a18fa19ae,0,1472241300,-1.16309293161
07927a9a18fa19ae,0,1472241600,-1.16856285938
07927a9a18fa19ae,0,1472241900,-1.17703343322
07927a9a18fa19ae,0,1472242200,-1.18372237346
07927a9a18fa19ae,0,1472242500,-1.19091142137
07927a9a18fa19ae,0,1472242800,-1.19753784815
07927a9a18fa19ae,0,1472243100,-1.2026014384200001
07927a9a18fa19ae,0,1472243400,-1.2066022998700001
07927a9a18fa19ae,0,1472243700,-1.21604183235
07927a9a18fa19ae,0,1472244000,-1.2200426938
07927a9a18fa19ae,0,1472244300,-1.2251375408
07927a9a18fa19ae,0,1472244600,-1.2300761041500001
07927a9a18fa19ae,0,1472244900,-1.23604613959
07927a9a18fa19ae,0,1472245200,-1.2417036077299999
07927a9a18fa19ae,0,1472245500,-1.2498616142799999
07927a9a18fa19ae,0,1472245800,-1.25726945931
07927a9a18fa19ae,0,1472246100,-1.2603326188600001
07927a9a18fa19ae,0,1472246400,-1.26361457551
07927a9a18fa19ae,0,1472246700,-1.26845936867
07927a9a18fa19ae,0,1472247000,-1.2719913791700002
07927a9a18fa19ae,0,1472247300,-1.2808057770499999
07927a9a18fa19ae,0,1472247600,-1.28577559713
07927a9a18fa19ae,0,1472247900,-1.29102672778
07927a9a18fa19ae,0,1472248200,-1.29921599106
07927a9a18fa19ae,0,1472248500,-1.30509225631
07927a9a18fa19ae,0,1472248800,-1.3128751821
07927a9a18fa19ae,0,1472249100,-1.3205955944299999
07927a9a18fa19ae,0,1472249400,-1.32790966926
07927a9a18fa19ae,0,1472249700,-1.33806810653
07927a9a18fa19ae,0,1472250000,-1.3423502785499999
07927a9a18fa19ae,0,1472250300,-1.3490704755200005
07927a9a18fa19ae,0,1472250600,-1.3569471714899999
07927a9a18fa19ae,0,1472250900,-1.36229207234
07927a9a18fa19ae,0,1472251200,-1.36582408283
07927a9a18fa19ae,0,1472251500,-1.3705438490700002
07927a9a18fa19ae,0,1472251800,-1.3744509403299998
07927a9a18fa19ae,0,1472252100,-1.38020217866
07927a9a18fa19ae,0,1472252400,-1.3827339738
07927a9a18fa19ae,0,1472252700,-1.39020433229
07927a9a18fa19ae,0,1472253000,-1.4005815666699999
07927a9a18fa19ae,0,1472253300,-1.4148346355799999
07927a9a18fa19ae,0,1472253600,-1.4158973644
07927a9a18fa19ae,0,1472253900,-1.41611616151
07927a9a18fa19ae,0,1472254200,-1.4127716914
07927a9a18fa19ae,0,1472254500,-1.4115526789200001
07927a9a18fa19ae,0,1472254800,-1.40995858569
07927a9a18fa19ae,0,1472255100,-1.4083644924599998
07927a9a18fa19ae,0,1472255400,-1.4040510637099999
07927a9a18fa19ae,0,1472255700,-1.3960805975400001
07927a9a18fa19ae,0,1472256000,-1.3863910112200002
07927a9a18fa19ae,0,1472256300,-1.38007715174
07927a9a18fa19ae,0,1472256600,-1.37932699022
07927a9a18fa19ae,0,1472256900,-1.37238799615
07927a9a18fa19ae,0,1472257200,-1.35672837438
07927a9a18fa19ae,0,1472257500,-1.3404436180200001
07927a9a18fa19ae,0,1472257800,-1.32450268568
07927a9a18fa19ae,0,1472258100,-1.3089993475700001
07927a9a18fa19ae,0,1472258400,-1.29074541721
07927a9a18fa19ae,0,1472258700,-1.26999094845
07927a9a18fa19ae,0,1472259000,-1.2490801960299998
07927a9a18fa19ae,0,1472259300,-1.23195150795
07927a9a18fa19ae,1,1472259600,-1.2141351718150002
07927a9a18fa19ae,0,1472259900,-1.1963188356799999
07927a9a18fa19ae,0,1472260200,-1.17865878319
07927a9a18fa19ae,0,1472260500,-1.1597484615
07927a9a18fa19ae,0,1472260800,-1.14293234072
07927a9a18fa19ae,0,1472261100,-1.1230218036700002
07927a9a18fa19ae,0,1472261400,-1.10354886084
07927a9a18fa19ae,0,1472261700,-1.08385712089
07927a9a18fa19ae,0,1472262000,-1.06932274141
07927a9a18fa19ae,0,1472262300,-1.0512250947
07927a9a18fa19ae,0,1472262600,-1.0343464604700001
07927a9a18fa19ae,0,1472262900,-1.02015590501
07927a9a18fa19ae,0,1472263200,-1.00262087945
07927a9a18fa19ae,0,1472263500,-0.984273178897
07927a9a18fa19ae,0,1472263800,-0.9617370765180001
